sentence_id,word,label
200,disparos,O
200,com,O
200,arma,O
200,de,O
200,fogo,O
200,.,O
200,Aparentemente,O
200,existem,O
200,pessoas,B-PER
200,armadas,O
200,e,O
200,o,O
200,local,B-LOC
200,não,O
200,tem,O
200,registro,O
200,para,O
200,fazer,O
200,festas,O
200,.,O
200,Não,O
200,é,O
200,a,O
200,primeira,O
200,vez,O
200,que,O
200,ocorre,O
200,esse,O
200,tipo,O
200,de,O
200,festa,O
200,.,O
201,Adriano,B-PER
201,conhecido,O
201,como,O
201,CEBOLA,B-PER
201,assasdinato,O
201,em,O
201,Duques,B-LOC
201,-Tanguá,I-LOC
201,-RJ,I-LOC
201,.,O
201,Os,O
201,assassinos,B-PER
201,são,O
201,da,O
201,própria,O
201,localidade,B-LOC
201,",",O
201,conhecidos,O
201,como,O
201,Tio,B-PER
201,(,O
201,pai,B-PER
201,de,I-PER
201,santo,I-PER
201,),O
201,",",O
201,Daniel,B-PER
201,e,O
201,Jacarezinho,B-PER
201,.,O
201,Após,O
201,briga,O
201,no,O
201,bar,B-LOC
201,eles,O
201,chamaram,O
201,um,O
201,menor,B-PER
201,da,O
201,Reta,O
201,",",O
201,que,O
201,fica,O
201,em,O
201,Itaboraí,B-LOC
201,.,O
201,O,O
201,seu,O
201,amigo,B-PER
201,e,O
201,também,O
201,quem,O
201,trabalhava,O
201,com,O
201,ele,O
201,com,O
201,o,O
201,mesmo,O
201,nome,O
201,dele,O
201,",",O
201,Adriano,B-PER
201,preto,I-PER
201,",",O
201,foi,O
201,testemunha,O
201,e,O
201,quem,O
201,armou,O
201,a,O
201,tocaia,O
201,.,O
201,A,O
201,polícia,B-ORG
201,civil,I-ORG
201,em,O
201,Tanguá,B-LOC
201,nada,O
201,faz,O
201,",",O
201,outras,O
201,denúncias,O
201,foram,O
201,feitas,O
201,",",O
201,inclysive,O
201,de,O
201,milícia,B-ORG
201,na,O
201,área,B-LOC
201,de,O
201,Duques,B-LOC
201,e,O
201,toda,O
201,comunidade,B-LOC
201,.,O
202,Visão,O
202,própria,O
202,escura,O
202,quando,O
202,induzido,O
202,à,O
202,delitos,O
202,",",O
202,ilícitos,O
202,ou,O
202,indignidades,O
202,.,O
202,Quando,O
202,sem,O
202,baixa,O
202,resistência,O
202,ocupo-me,O
202,com,O
202,mente,O
202,no,O
202,YouTube,B-ORG
202,e,O
202,Facebook,B-ORG
202,desta,O
202,conta,O
202,de,O
202,email,O
202,:,O
202,luciocllima,O
202,.,O
202,riorj@gmail,O
202,.,O
202,com,O
202,Indivíduo,B-PER
202,com,O
202,anestesia,O
202,emocional,O
202,como,O
202,antigo,O
202,e,O
202,primeiro,O
202,Lúcio,B-PER
202,Cláudio,I-PER
202,Lima,I-PER
202,no,O
202,antigo,O
202,Morro,B-LOC
202,Casa,I-LOC
202,Branca,I-LOC
202,acesso,O
202,R,B-LOC
202,.,I-LOC
202,São,I-LOC
202,Miguel,I-LOC
202,118/130,O
202,Marechal,B-LOC
202,Trompovisky,I-LOC
202,próximo,O
202,Av,B-LOC
202,.,I-LOC
202,Maracanã,I-LOC
202,Tijuca,B-LOC
202,.,O
203,Traficantes,B-PER
203,da,O
203,vila,B-LOC
203,aliança,I-LOC
203,estão,O
203,fazendo,O
203,agora,O
203,00,O
203,:,O
203,15,O
203,barricadas,O
203,para,O
203,que,O
203,o,O
203,veículo,O
203,blindado,O
203,da,O
203,PM,B-ORG
203,não,O
203,entre,O
203,na,O
203,comunidade,B-LOC
203,levando,O
203,mas,O
203,uma,O
203,humilhação,O
203,a,O
203,os,O
203,moradores,B-PER
203,que,O
203,não,O
203,teriam,O
203,como,O
203,passar,O
203,pela,O
203,umas,O
203,das,O
203,vias,O
203,principais,O
203,.,O
203,Na,O
203,rua,B-LOC
203,do,I-LOC
203,farmacêutico,I-LOC
203,",",O
203,esquina,B-LOC
203,com,O
203,Dr,B-LOC
203,.,I-LOC
203,Augusto,I-LOC
203,Figueiredo,I-LOC
204,Conhecido,O
204,como,O
204,Zé,B-PER
204,Luís,I-PER
204,montou,O
204,boca,B-LOC
204,de,I-LOC
204,fumo,I-LOC
204,na,O
204,área,B-LOC
204,de,I-LOC
204,lazer,I-LOC
204,do,O
204,prédio,B-LOC
204,não,O
204,é,O
204,primeira,O
204,denuncia,O
204,",",O
204,mas,O
204,não,O
204,vem,O
204,ninguém,B-PER
204,!,O
204,Esconde,O
204,drogas,O
204,na,O
204,sua,O
204,casa,B-LOC
204,onde,O
204,há,O
204,grande,O
204,circulação,O
204,de,O
204,viciados,B-PER
204,dia,O
204,e,O
204,noite,O
204,pra,O
204,comprar,O
204,entorpecentes,O
204,com,O
204,o,O
204,mesmo,O
204,.,O
205,Colocação,O
205,de,O
205,barras,O
205,de,O
205,ferro,O
205,para,O
205,impedir,O
205,o,O
205,tráfego,O
205,de,O
205,carros,O
205,atrapalhando,O
205,o,O
205,direito,O
205,de,O
205,ir,O
205,e,O
205,vir,O
205,dos,O
205,moradores,B-PER
205,.,O
206,Muita,O
206,barrica,O
206,aqui,O
207,Traficantes,B-PER
207,na,O
207,associação,B-ORG
207,de,I-ORG
207,moradores,I-ORG
207,do,O
207,bairro,B-LOC
207,engenho,I-LOC
207,pequeno,I-LOC
207,",",O
207,rua,B-LOC
207,Valdir,I-LOC
207,dos,I-LOC
207,santos,I-LOC
207,",",O
207,estão,O
207,acontecendo,O
207,muitos,O
207,assaltos,O
207,na,O
207,região,B-LOC
207,próxima,O
207,da,O
207,boca,B-LOC
207,de,I-LOC
207,fumo,I-LOC
208,Denuncio,O
208,tráfico,O
208,de,O
208,drogas,O
208,na,O
208,rua,B-LOC
208,coronel,I-LOC
208,Moreira,I-LOC
208,césar,I-LOC
208,pavuna,B-LOC
208,altura,O
208,do,O
208,centro,B-LOC
208,comercial,I-LOC
208,do,O
208,Village,B-LOC
208,pavuna,B-LOC
209,Visão,O
209,própria,O
209,escura,O
209,quando,O
209,induzido,O
209,à,O
209,delitos,O
209,",",O
209,ilícitos,O
209,ou,O
209,indignidades,O
209,.,O
209,Fora,O
209,de,O
209,30min,O
209,.,O
209,induzido,O
209,à,O
209,delitos,O
209,.,O
209,Capivara,B-PER
209,mendigo,B-PER
209,.,O
209,Interditado,O
209,CAPS,B-ORG
209,Prefeitura,B-ORG
209,.,O
209,Quando,O
209,sem,O
209,baixa,O
209,resistência,O
209,ocupo-me,O
209,com,O
209,mente,O
209,no,O
209,YouTube,B-ORG
209,e,O
209,Facebook,B-ORG
209,desta,O
209,conta,O
209,de,O
209,email,O
209,:,O
209,luciocllima,O
209,.,O
209,riorj@gmail,O
209,.,O
209,com,O
209,Indivíduo,B-PER
209,com,O
209,anestesia,O
209,emocional,O
209,como,O
209,antigo,O
209,e,O
209,primeiro,O
209,Lúcio,B-PER
209,Cláudio,B-PER
209,Lima,B-PER
209,no,O
209,antigo,O
209,Morro,B-LOC
209,Casa,I-LOC
209,Branca,I-LOC
209,acesso,O
209,R,B-LOC
209,.,I-LOC
209,São,I-LOC
209,Miguel,I-LOC
209,118/130,O
209,Marechal,B-LOC
209,Trompovisky,I-LOC
209,próximo,O
209,Av,B-LOC
209,.,I-LOC
209,Maracanã,I-LOC
209,Tijuca,B-LOC
209,.,O
210,Leo,B-PER
210,e,O
210,um,O
210,perigoso,O
210,traficante,B-PER
210,que,O
210,esta,O
210,atuando,O
210,na,O
210,regiao,B-LOC
210,do,O
210,jardim,B-LOC
210,caicaras,I-LOC
210,.,O
210,Ele,O
210,busca,O
210,droga,O
210,fora,O
210,e,O
210,distribui,O
210,nas,O
210,redondezas,B-LOC
210,.,O
210,Como,O
210,fachada,O
210,fala,O
210,que,O
210,trabalha,O
210,como,O
210,representante,B-PER
210,de,O
210,oleo,O
210,da,O
210,castrol,O
210,Um,O
210,dos,O
210,locais,B-LOC
210,que,O
210,guarda,O
210,droga,O
210,eh,O
210,numa,O
210,gaveta,B-LOC
210,de,O
210,criado,O
210,mudo,O
210,.,O
210,Ele,O
210,tem,O
210,uma,O
210,arma,O
210,inox,O
210,que,O
210,usa,O
210,pra,O
210,ameacar,O
210,quem,O
210,lhe,O
210,deve,O
210,dinheiro,O
210,e,O
210,para,O
210,defesa,O
210,contra,O
210,rivais,O
210,.,O
210,Ele,O
210,tem,O
210,uma,O
210,saveiro,O
210,branca,O
210,que,O
210,ja,O
210,disse,O
210,ser,O
210,roubada,O
210,e,O
210,por,O
210,nao,O
210,ter,O
210,documento,O
210,dela,O
210,ele,O
210,sempre,O
210,evita,O
210,trafegar,O
210,por,O
210,ruas,B-LOC
210,menos,O
210,movimentadas,O
210,onde,O
210,uma,O
210,blitz,O
210,eh,O
210,mais,O
210,possível,O
210,.,O
210,Os,O
210,disparos,O
210,de,O
210,arma,O
210,do,O
210,dia,O
210,5/11,O
210,foram,O
210,efetuados,O
210,por,O
210,ele,O
210,.,O
211,Disgraçado,O
212,Na,O
212,Rua,B-LOC
212,Dagmar,I-LOC
212,da,I-LOC
212,Fonseca,I-LOC
212,26b,O
212,stand,O
212,107,O
212,Donos,B-PER
212,de,O
212,loja,B-LOC
212,vendendo,O
212,produtos,O
212,de,O
212,informática,O
212,e,O
212,vídeo,O
212,game,O
212,roubados,O
213,Eco,O
213,sport,O
213,azul,O
213,abandonada,O
213,por,O
213,ladrões,B-PER
213,no,O
213,final,O
213,da,O
213,Estrada,B-LOC
213,do,O
213,engenho,B-LOC
213,em,O
213,Bangu,B-LOC
213,",",O
213,agora,O
213,as,O
213,20,O
213,:,O
213,33,O
213,já,O
213,começaram,O
213,a,O
213,depenar,O
214,Veículo,O
214,roubado,O
214,LRM2767,O
214,.,O
214,Varios,O
214,carro,O
214,estão,O
214,sendo,O
214,trasidos,O
214,para,O
214,esse,O
214,condomínio,B-LOC
214,.,O
214,pos,O
214,os,O
214,traficando,O
214,tomaram,O
214,contato,O
214,e,O
214,colocarão,O
214,um,O
214,cabeça,B-PER
214,deles,O
214,no,O
214,comando,O
214,(,O
214,Wilson,B-PER
214,),O
214,do,O
214,condomínio,B-LOC
214,rosario,I-LOC
214,.,O
214,.,O
214,e,O
214,cobram,O
214,taxa,O
214,de,O
214,50reais,O
214,por,O
214,cada,O
214,morador,B-PER
214,.,O
214,e,O
214,se,O
214,não,O
214,pagar,O
214,eles,O
214,corta,O
214,a,O
214,água,O
214,.,O
215,Prostibulo,O
215,funcionando,O
215,na,O
215,Rua,B-LOC
215,Barão,I-LOC
215,do,I-LOC
215,Bom,I-LOC
215,Retiro,I-LOC
215,1029,O
215,de,O
215,nome,O
215,M,B-LOC
215,Rosas,I-LOC
215,Night,I-LOC
215,Club,I-LOC
215,emcima,O
215,da,O
215,lotérica,B-LOC
215,ao,O
215,lado,O
215,do,O
215,American,B-LOC
215,Pet,I-LOC
215,.,O
215,Presença,O
215,de,O
215,traficantes,B-PER
215,do,O
215,Morro,B-LOC
215,São,I-LOC
215,João,I-LOC
215,",",O
215,menores,B-PER
215,de,I-PER
215,idade,I-PER
215,se,O
215,prostituindo,O
215,no,O
215,local,B-LOC
215,",",O
215,tráfico,O
215,de,O
215,drogas,O
215,e,O
215,som,O
215,altíssimo,O
215,a,O
215,noite,O
215,toda,O
215,.,O
215,Moradores,B-PER
215,vizinhos,I-PER
215,estão,O
215,revoltados,O
215,com,O
215,o,O
215,descaso,O
215,da,O
215,Polícia,B-ORG
215,que,O
215,não,O
215,toma,O
215,providências,O
215,.,O
216,Prezados,O
216,peço,O
216,que,O
216,voces,O
216,intervenham,O
216,junto,O
216,às,O
216,autoridades,B-PER
216,competentes,I-PER
216,",",O
216,pois,O
216,como,O
216,de,O
216,praxe,O
216,acontece,O
216,um,O
216,baile,O
216,regado,O
216,a,O
216,bebidas,O
216,e,O
216,drogas,O
216,",",O
216,sexo,O
216,",",O
216,brigas,O
216,e,O
216,tiros,O
216,a,O
216,esmo,O
216,",",O
216,invadem,O
216,a,O
216,escola,B-ORG
216,o,O
216,q,O
216,pode,O
216,ser,O
216,verificado,O
216,junto,O
216,a,O
216,diretora,B-PER
216,da,O
216,escola,B-ORG
216,deixam,O
216,tudo,O
216,sujo,O
216,e,O
216,com,O
216,muita,O
216,urina,O
216,atrapalhando,O
216,o,O
216,funcionamento,O
216,no,O
216,dia,O
216,seguinte,O
216,",",O
216,isso,O
216,numa,O
216,quadra,B-LOC
216,em,O
216,Bento,B-LOC
216,ribeiro,I-LOC
216,no,O
216,final,O
216,da,O
216,rua,B-LOC
216,igoa,I-LOC
216,em,O
216,frente,O
216,à,O
216,uma,O
216,escola,B-ORG
216,Conde,I-ORG
216,Afonso,I-ORG
216,Celso,I-ORG
216,",",O
216,estas,O
216,festas,O
216,são,O
216,coordenadas,O
216,por,O
216,adultos,B-PER
216,",",O
216,mas,O
216,a,O
216,grande,O
216,maioria,B-PER
216,são,O
216,menores,B-PER
216,de,I-PER
216,idade,I-PER
216,usando,O
216,bebidas,O
216,alcoólicas,O
216,e,O
216,drogas,O
216,",",O
216,tudo,O
216,isso,O
216,nas,O
216,vistas,O
216,do,O
216,9°BPM,B-ORG
216,que,O
216,se,O
216,encontra,O
216,a,O
216,uns,O
216,300,O
216,metros,O
216,",",O
216,eu,O
216,sei,O
216,da,O
216,dificuldade,O
216,das,O
216,autoridades,B-PER
216,",",O
216,mas,O
216,também,O
216,os,O
216,moradores,B-PER
216,não,O
216,podem,O
216,ficar,O
216,à,O
216,mercê,O
216,destas,O
216,bagunças,O
216,organizadas,O
216,",",O
216,está,O
216,festa,O
216,em,O
216,questão,O
216,vai,O
216,ser,O
216,realizada,O
216,no,O
216,dia,O
216,26/11/2016,O
216,a,O
216,partir,O
216,das,O
216,17,O
216,hs,O
216,",",O
216,estou,O
216,denunciando,O
216,antecipadamente,O
216,pra,O
216,ver,O
216,se,O
216,tomam,O
216,providências,O
216,",",O
216,se,O
216,possível,O
216,relatar,O
216,isso,O
216,junto,O
216,ao,O
216,ministério,B-ORG
216,público,I-ORG
216,",",O
216,juizado,B-ORG
216,de,I-ORG
216,menores,I-ORG
216,e,O
216,a,O
216,delegacia,B-ORG
216,da,I-ORG
216,criança,I-ORG
216,e,I-ORG
216,do,I-ORG
216,adolescente,I-ORG
216,",",O
216,não,O
216,é,O
216,possível,O
216,que,O
216,as,O
216,autoridades,B-PER
216,9°bpm,B-ORG
216,",",O
216,delegacia,B-LOC
216,da,O
216,área,B-LOC
216,",",O
216,Bombeiros,B-ORG
216,",",O
216,subprefeitura,B-ORG
216,",",O
216,CET,B-ORG
216,rio,I-ORG
216,autoria,O
216,está,O
216,vergonha,O
216,.,O
217,Bandidos,B-PER
217,na,O
217,minha,O
217,rua,B-LOC
217,estão,O
217,com,O
217,carga,O
217,de,O
217,bombom,O
217,e,O
217,de,O
217,pneus,O
217,de,O
217,carro,O
218,Movimentação,O
218,de,O
218,bandidos,B-PER
218,em,O
218,Engenho,B-LOC
218,Pequeno,I-LOC
218,Nova,B-LOC
218,Iguaçu,I-LOC
218,",",O
218,neste,O
218,momento,O
218,",",O
218,levantando,O
218,tampas,O
218,de,O
218,bueiro,O
218,não,O
218,se,O
218,sabe,O
218,ocultando,O
218,ou,O
218,pegando,O
218,algo,O
218,.,O
219,Bom,O
219,dia,O
219,!,O
219,Moro,O
219,em,O
219,Nova,B-LOC
219,Iguaçu,I-LOC
219,",",O
219,no,O
219,bairro,B-LOC
219,de,I-LOC
219,Jardim,I-LOC
219,Palmares,I-LOC
219,",",O
219,Danon,B-LOC
219,e,O
219,Mangueira,B-LOC
219,",",O
219,existe,O
219,muito,O
219,bandido,B-PER
219,muito,O
219,deles,O
219,adolescente,O
219,",",O
219,se,O
219,a,O
219,polícia,B-ORG
219,e,O
219,o,O
219,BOPE,B-ORG
219,vier,O
219,pega,O
219,muitos,O
219,",",O
219,são,O
219,bandido,B-PER
219,sem,O
219,experiência,O
219,nenhuma,O
219,",",O
219,são,O
219,muitos,O
219,deles,O
219,moleques,B-PER
219,.,O
219,Aqui,O
219,existe,O
219,roubo,O
219,de,O
219,carro,O
219,",",O
219,droga,O
219,e,O
219,muita,O
219,arma,O
219,.,O
220,Usuários,B-PER
220,fazendo,O
220,uso,O
220,de,O
220,cocaína,O
220,",",O
220,ghb,O
220,",",O
220,poppers,O
220,e,O
220,maconha,O
220,nas,O
220,madrugadas,O
220,da,O
220,sauna,O
220,gay,O
220,termas,O
220,leblon,B-LOC
220,.,O
221,Tráfico,O
221,de,O
221,drogas,O
221,e,O
221,armazenamento,O
221,de,O
221,produtos,O
221,de,O
221,origem,O
221,duvidosa,O
221,.,O
221,Os,O
221,meliantes,B-PER
221,quebraram,O
221,as,O
221,lâmpadas,O
221,dos,O
221,postes,O
221,da,O
221,rua,B-LOC
221,para,O
221,deixar,O
221,o,O
221,clima,O
221,mais,O
221,inseguro,O
221,.,O
222,Vários,O
222,traficantes,B-PER
222,armados,I-PER
222,",",O
222,portando,O
222,fuzis,O
222,",",O
222,pistolas,O
222,",",O
222,circulando,O
222,com,O
222,carros,O
222,roubados,O
222,e,O
222,tudo,O
222,isso,O
222,a,O
222,200,O
222,metros,O
222,da,O
222,base,O
222,da,O
222,upp,B-ORG
222,do,O
222,Lins,B-ORG
222,!,O
223,Estou,O
223,denunciando,O
223,o,O
223,traficante,B-PER
223,e,O
223,gerente,B-PER
223,geral,O
223,do,O
223,Morro,B-LOC
223,aqui,O
223,do,O
223,Castela,B-LOC
223,em,O
223,Belford,B-LOC
223,roxo,I-LOC
223,.,O
223,vulgo,O
223,loirinho,B-PER
223,",",O
223,ele,O
223,está,O
223,aqui,O
223,aterrorizante,O
223,moradores,B-PER
223,e,O
223,mandando,O
223,botar,O
223,barricada,O
223,em,O
223,tudo,O
223,.,O
224,Carro,O
224,roubado,O
224,na,O
224,não,O
224,de,O
224,traficantes,B-PER
224,Na,O
224,Av,B-LOC
224,beira,I-LOC
224,rio,I-LOC
224,na,O
224,Trindade,B-LOC
224,Tucson,O
224,Preto,O
224,.,O
225,A,O
225,bandidagem,B-PER
225,está,O
225,se,O
225,instalando,O
225,com,O
225,força,O
225,total,O
225,pelas,O
225,ruas,B-LOC
225,do,O
225,bairro,B-LOC
225,.,O
225,Todos,O
225,portanto,O
225,um,O
225,armamento,O
225,pesado,O
225,que,O
225,assusta,O
225,quem,O
225,passa,O
225,pelo,O
225,local,B-LOC
225,.,O
225,Além,O
225,de,O
225,ficar,O
225,com,O
225,motos,O
225,em,O
225,alta,O
225,velocidade,O
225,correndo,O
225,o,O
225,risco,O
225,de,O
225,atropelar,O
225,as,O
225,crianças,B-PER
225,pela,O
225,rua,B-LOC
225,.,O
226,Residência,B-LOC
226,serve,O
226,de,O
226,depósito,O
226,de,O
226,cargas,O
226,roubadas,O
226,.,O
227,Roubaro,O
227,relógios,O
227,na,O
227,ultima,O
227,casa,O
227,ele,O
227,estao,O
228,Rua,B-LOC
228,Taurus,I-LOC
228,.,O
228,Lago,B-LOC
228,Da,I-LOC
228,Foice,I-LOC
228,.,O
228,Queremos,O
228,.,O
228,Ajudar,O
228,.,O
228,Estamos,O
228,.,O
228,Sendo,O
228,.,O
228,Ameaçado,O
228,.,O
228,Nossos,O
228,.,O
228,Muro,O
228,.,O
228,Todos,O
228,.,O
228,Puxados,O
228,.,O
228,Eles,O
228,.,O
228,Que,O
228,.,O
228,Manda,O
228,.,O
228,Porque,O
228,.,O
228,Já,O
228,.,O
228,Ligamos,O
228,.,O
228,Para,O
228,.,O
228,A,O
228,.,O
228,Policia,B-ORG
228,.,O
228,Já,O
228,.,O
228,Denunciamos,O
228,.,O
228,E,O
228,.,O
228,Ate,O
228,.,O
228,Agora,O
228,.,O
228,Nada,O
228,.,O
228,Precisamos,O
228,.,O
228,Da,O
228,.,O
228,Policia,B-ORG
228,.,O
228,Aqui,O
228,.,O
228,Na,O
228,.,O
228,Rua,B-LOC
228,Taurus,I-LOC
228,.,O
228,Logo,O
228,.,O
228,Na,O
228,.,O
228,Estrada,B-LOC
228,.,O
228,Para,O
228,.,O
228,Pegar,O
228,.,O
228,Eles,O
228,.,O
228,Tem,O
228,.,O
228,Que,O
228,.,O
228,Cerça,O
228,.,O
228,A,O
228,.,O
228,Rus,B-LOC
228,Gemini,I-LOC
228,.,O
228,Rua,B-LOC
228,Leo,I-LOC
228,Aporuna,I-LOC
228,.,O
228,E,O
228,.,O
228,Manda,O
228,.,O
228,Ver,O
228,.,O
228,Cinto,O
228,.,O
228,Com,O
228,.,O
228,Deus,O
228,.,O
228,E,O
228,.,O
228,Depois,O
228,.,O
228,Com,O
228,.,O
228,Vcs,B-PER
228,.,O
228,Que,O
228,.,O
228,Deus,O
228,.,O
228,Proteja,O
228,.,O
228,Vcs,B-PER
228,.,O
228,Quando,O
228,.,O
228,Vinhe,O
228,.,O
228,Acaba,O
228,com,O
228,a,O
228,.,O
228,Vagabundagem,O
229,Sobre,O
229,a,O
229,operação,O
229,de,O
229,hoje,O
229,no,O
229,complexo,B-LOC
229,do,I-LOC
229,Lins,I-LOC
229,e,O
229,são,B-LOC
229,João,I-LOC
229,",",O
229,os,O
229,bandidos,B-PER
229,em,O
229,sua,O
229,grande,O
229,maioria,O
229,se,O
229,refugiaram,O
229,para,O
229,a,O
229,comunidade,B-LOC
229,do,I-LOC
229,rato,I-LOC
230,Venho,O
230,através,O
230,desta,O
230,.,O
230,fazer,O
230,uma,O
230,denúncia,O
230,.,O
230,sobre,O
230,o,O
230,casal,B-PER
230,.,O
230,o,O
230,mesmo,O
230,vem,O
230,tratando,O
230,os,O
230,vizinhos,B-PER
230,mal,O
230,.,O
230,todo,O
230,alterado,O
230,maltratando,O
230,crianças,B-PER
230,e,O
230,xingamentos,O
230,a,O
230,todo,O
230,momento,O
230,.,O
230,Sem,O
230,contar,O
230,com,O
230,mal,O
230,cheiro,O
230,de,O
230,folha,O
230,de,O
230,crac,O
230,.,O
230,E,O
230,várias,O
230,anotações,O
230,em,O
230,papel,O
230,jogadas,O
230,no,O
230,chão,O
230,.,O
230,O,O
230,casal,B-PER
230,vem,O
230,fazendo,O
230,isso,O
230,constantemente,O
230,com,O
230,anotações,O
230,tempo,O
230,todo,O
230,.,O
230,E,O
230,já,O
230,não,O
230,conseguimos,O
230,mais,O
230,falar,O
230,.,O
230,e,O
230,resolvi,O
230,denunciar,O
230,.,O
230,o,O
230,homem,B-PER
230,sai,O
230,cedo,O
230,de,O
230,carro,O
230,e,O
230,só,O
230,volta,O
230,a,O
230,noite,O
230,",",O
230,todo,O
230,mudado,O
230,e,O
230,com,O
230,cara,O
230,de,O
230,mal,O
230,.,O
230,Já,O
230,ela,O
230,fica,O
230,em,O
230,casa,B-LOC
230,recebendo,O
230,ligações,O
230,e,O
230,fazendo,O
230,anotações,O
230,.,O
230,Já,O
230,estamoss,O
230,cansados,O
230,de,O
230,assistir,O
230,e,O
230,ficar,O
230,calados,O
230,.,O
230,fizemos,O
230,orações,O
230,e,O
230,nada,O
230,adiantou,O
230,.,O
230,Pois,O
230,tomem,O
230,logo,O
230,uma,O
230,providência,O
230,vcs,B-PER
230,da,O
230,disque,B-ORG
230,denuncia,I-ORG
230,.,O
230,Eles,O
230,já,O
230,estão,O
230,levando,O
230,muito,O
230,a,O
230,sério,O
230,.,O
230,e,O
230,só,O
230,vivem,O
230,em,O
230,discussão,O
230,e,O
230,maus,O
230,tratos,O
230,xingamentos,O
230,.,O
230,.,O
230,.,O
230,.,O
230,porradas,O
230,.,O
230,.,O
230,.,O
230,.,O
230,e,O
230,até,O
230,mesmo,O
230,quebrando,O
230,as,O
230,coisas,O
230,de,O
230,dentro,O
230,de,O
230,casa,B-LOC
230,.,O
230,Desde,O
230,já,O
230,agradeço,O
230,Sem,O
230,mais,O
230,.,O
231,Todos,O
231,os,O
231,dias,O
231,indivíduos,B-PER
231,armados,I-PER
231,(,O
231,boca,O
231,de,O
231,fumo,O
231,),O
231,no,O
231,caminho,O
231,em,O
231,frente,O
231,a,O
231,padaria,O
231,.,O
231,.,O
231,.,O
231,200,O
231,mts,O
231,de,O
231,um,O
231,trailer,O
231,da,O
231,policia,B-ORG
232,E,O
232,crime,O
232,ambiental,O
232,.,O
232,Oficina,O
232,de,O
232,pintura,O
232,sem,O
232,estufa,O
232,.,O
232,POluindo,O
232,meio,O
232,ambiente,O
232,tôdos,O
232,os,O
232,dias,O
232,.,O
232,ChEiro,O
232,forte,O
232,de,O
232,pintura,O
232,tôdos,O
232,os,O
232,dias,O
232,.,O
232,Até,O
232,tarde,O
232,da,O
232,noite,O
232,.,O
232,Todos,O
232,os,O
232,dias,O
232,da,O
232,semana,O
232,.,O
233,Baile,O
233,funk,O
233,promovido,O
233,por,O
233,traficantes,B-PER
233,de,I-PER
233,drogas,I-PER
233,fortemente,O
233,armados,O
233,com,O
233,consumo,O
233,de,O
233,drogas,O
233,e,O
233,álcool,O
233,por,O
233,menores,B-PER
233,de,I-PER
233,idade,I-PER
234,Visão,O
234,própria,O
234,escura,O
234,quando,O
234,induzido,O
234,à,O
234,delitos,O
234,",",O
234,ilícitos,O
234,ou,O
234,indignidades,O
234,.,O
234,Quando,O
234,sem,O
234,baixa,O
234,resistência,O
234,ocupo-me,O
234,com,O
234,mente,O
234,no,O
234,YouTube,B-ORG
234,e,O
234,Facebook,B-ORG
