sentence_id,Entity,Label
418,Meliante,O
418,lucas,O
418,portugal,O
418,Meliantes,O
418,maycon,O
418,E,O
418,um,O
418,vagabundo,O
418,oriundo,O
418,da,O
418,favela,LOC
418,do,O
418,rio,LOC
418,.,O
419,"""",O
419,Devido,O
419,há,O
419,uma,O
419,apreensão,O
419,de,O
419,400,O
419,papelotes,O
419,no,O
419,último,O
419,dia,O
419,12/07/17,O
419,em,O
419,Jardim,O
419,Primavera,O
419,",",O
419,no,O
419,campo,LOC
419,do,O
419,Columbia,ORG
419,",",O
419,o,O
419,comentários,O
419,de,O
419,rua,LOC
419,que,O
419,a,O
419,localidades,LOC
419,arredores,O
419,terá,O
419,uma,O
419,retalhação,O
419,ou,O
419,pressão,O
419,do,O
419,tráfico,O
419,local,LOC
419,.,O
419,.,O
419,.,O
419,como,O
419,foi,O
419,apreendido,O
419,um,O
419,menor,O
419,e,O
419,outros,O
419,relatos,O
419,de,O
419,rua,LOC
419,seria,O
419,um,O
419,"""",O
419,"""",O
419,vapor,O
419,"""",O
419,"""",O
419,e,O
419,que,O
419,parentes,PER
419,também,O
419,estão,O
419,envolvido,O
419,.,O
419,A,O
419,noite,O
419,hoje,O
419,13,O
419,armamento,O
419,pesado,O
419,no,O
419,local,LOC
419,",",O
419,o,O
419,que,O
419,vai,O
419,acontecer,O
419,?,O
419,?,O
419,?,O
419,Devido,O
419,o,O
419,desfalque,O
419,.,O
419,apreensão,O
419,local,LOC
419,total,O
419,.,O
419,"""",O
420,Tiros,O
420,e,O
420,mais,O
420,Tiros,O
420,entre,O
420,facções,ORG
420,diferentes,O
420,em,O
420,senador,PER
420,camará,O
420,",",O
420,está,O
420,assistindo,O
420,moradores,PER
420,no,O
420,morro,LOC
420,do,O
420,48,O
420,",",O
420,morrinho,PER
420,",",O
420,sandá,O
420,pedimos,O
420,ajuda,O
420,a,O
420,polícia,ORG
420,.,O
421,Traficantes,PER
421,da,O
421,caixa,O
421,d'agua,O
421,vila,O
421,3,O
421,voltam,O
421,a,O
421,colocar,O
421,a,O
421,boca,O
421,na,O
421,rampa,O
421,no,O
421,final,O
421,da,O
421,favelinha,LOC
421,onde,O
421,a,O
421,aldrovando,O
421,pena,O
421,se,O
421,encontra,O
421,com,O
421,a,O
421,rua,O
421,Acira,O
421,Cotrim,O
421,",",O
421,as,O
421,lâmpadas,O
421,estão,O
421,queimadas,O
421,e,O
421,o,O
421,local,LOC
421,fica,O
421,muito,O
421,escuro,O
421,",",O
421,durante,O
421,o,O
421,dia,O
421,eles,O
421,tentam,O
421,se,O
421,passar,O
421,por,O
421,moradores,PER
421,na,O
421,aldrovando,O
421,com,O
421,nonato,O
421,farias,PER
421,escondem,O
421,a,O
421,droga,O
421,e,O
421,ficam,O
421,como,O
421,quem,O
421,não,O
421,quer,O
421,nada,O
421,",",O
421,foi,O
421,decretado,O
421,baile,O
421,pagofunk,O
421,todo,O
421,fim,O
421,de,O
421,semana,O
421,na,O
421,localidade,LOC
421,conhecida,O
421,como,O
421,Flamengo,ORG
421,entre,O
421,as,O
421,duas,O
421,caixas,O
421,d'água,O
421,",",O
421,segundo,O
421,comentários,O
421,o,O
421,arrego,O
421,está,O
421,fluindo,O
421,o,O
421,que,O
421,possibilita,O
421,o,O
421,baile,O
421,",",O
421,com,O
421,a,O
421,presença,O
421,de,O
421,vários,O
421,elementos,O
421,armados,O
421,",",O
421,na,O
421,comunidade,LOC
421,conhecida,O
421,como,O
421,central,O
421,Traficantes,PER
421,da,O
421,mesma,O
421,facção,O
421,estão,O
421,oprimindo,O
421,e,O
421,aterrorizando,O
421,os,O
421,moradores,PER
421,",",O
421,querm,O
421,impor,O
421,o,O
421,ritmo,O
421,do,O
421,rio,LOC
421,aqui,O
421,em,O
421,são,O
421,Gonçalo,O
421,.,O
422,Venho,O
422,denunciar,O
422,que,O
422,no,O
422,bairro,LOC
422,de,O
422,trindade,O
422,em,O
422,são,O
422,Gonçalo,O
422,na,O
422,comunidade,O
422,do,O
422,HD,O
422,bandidos,PER
422,tomaram,O
422,um,O
422,Coro,PER
422,e,O
422,estão,O
422,Montando,O
422,tráfico,O
422,de,O
422,drogas,O
422,no,O
422,local,LOC
422,impedindo,O
422,a,O
422,ida,O
422,e,O
422,vinda,O
422,de,O
422,moradores,PER
422,.,O
422,Os,O
422,mesmos,O
422,estão,O
422,portanto,O
422,fuzil,O
422,pistolas,O
422,rádio,O
422,transmissor,O
422,.,O
422,É,O
422,na,O
422,rua,LOC
422,barra,O
422,mansa,O
422,também,O
422,na,O
422,trindade,O
422,ocorre,O
422,outro,O
422,ponto,O
422,de,O
422,tráfico,O
422,onde,O
422,ocorre,O
422,a,O
422,mesma,O
422,situação,O
422,bandidos,PER
422,aramados,O
422,fechando,O
422,ruas,LOC
422,.,O
423,Visão,O
423,própria,O
423,escura,O
423,quando,O
423,induzido,O
423,à,O
423,delitos,O
423,",",O
423,ilícitos,PER
423,ou,O
423,indignidades,O
423,.,O
423,Quando,O
423,sem,O
423,baixa,O
423,resistência,O
423,ocupo-me,O
423,com,O
423,mente,O
423,no,O
423,YouTube,ORG
423,e,O
423,Facebook,ORG
423,desta,O
423,conta,O
423,de,O
423,email,O
423,:,O
423,luciocllima,O
423,.,O
423,riorj@gmail,O
423,.,O
423,com,O
423,Indivíduo,PER
423,com,O
423,anestesia,O
423,emocional,O
423,como,O
423,antigo,O
423,e,O
423,primeiro,O
423,Lúcio,O
423,Cláudio,O
423,Lima,O
423,no,O
423,antigo,O
423,Morro,O
423,Casa,O
423,Branca,O
423,acesso,O
423,R,O
423,.,O
423,São,O
423,Miguel,O
423,118/130,O
423,Marechal,O
423,Trompovisky,O
423,próximo,O
423,Av,ORG
423,.,O
423,Maracanã,O
423,Tijuca,O
423,.,O
424,"""",O
424,"""",O
424,"""",O
424,Traficante,O
424,de,O
424,drogas,O
424,q,O
424,atende,O
424,a,O
424,Zona,O
424,Sul,O
424,do,O
424,RJ,LOC
424,e,O
424,Barra,LOC
424,",",O
424,atende,O
424,por,O
424,vários,O
424,apelidos,O
424,entre,O
424,eles,O
424,Mineiro,LOC
424,",",O
424,Careca,PER
424,e,O
424,Baiano,LOC
424,.,O
424,Troca,O
424,periodicamente,O
424,de,O
424,número,O
424,(,O
424,já,O
424,avisou,O
424,",",O
424,via,O
424,WhatsApp,ORG
424,q,O
424,fará,O
424,a,O
424,Troca,O
424,depois,O
424,do,O
424,carnaval,O
424,),O
424,mas,O
424,o,O
424,número,O
424,atual,O
424,é,O
424,21,O
424,97284-6074,O
424,.,O
424,Agora,O
424,ele,O
424,tem,O
424,um,O
424,funcionário,PER
424,q,O
424,atende,O
424,por,O
424,Bunda,ORG
424,ou,O
424,Buxa,O
424,e,O
424,o,O
424,celular,O
424,é,O
424,97508-5055,O
424,ambos,O
424,os,O
424,números,O
424,possuem,O
424,WhatsApp,ORG
424,mas,O
424,eles,O
424,só,O
424,vão,O
424,ao,O
424,encontro,O
424,das,O
424,pessoas,PER
424,se,O
424,forem,O
424,indicadas,O
424,por,O
424,outros,O
424,clientes,PER
424,.,O
424,Há,O
424,anos,O
424,essa,O
424,pessoa,PER
424,se,O
424,aproveita,O
424,do,O
424,meu,O
424,vício,O
424,e,O
424,a,O
424,única,O
424,forma,O
424,q,O
424,vejo,O
424,desse,O
424,consumo,O
424,de,O
424,cocaina,O
424,acabar,O
424,é,O
424,ele,O
424,sendo,O
424,preso,O
424,em,O
424,flagrante,O
424,.,O
424,As,O
424,drogas,O
424,elas,O
424,conseguem,O
424,na,O
424,favela,LOC
424,do,O
424,Jacarezinho,LOC
424,.,O
424,O,O
424,nome,O
424,do,O
424,Bunda,ORG
424,eu,O
424,não,O
424,sei,O
424,mas,O
424,do,O
424,Careca,PER
424,é,O
424,Fernando,O
424,Justulino,O
424,Gonçalves,O
424,",",O
424,como,O
424,sou,O
424,cliente,PER
424,"""",O
424,"""",O
424,"""",O
424,"""",O
424,VIP,O
424,"""",O
424,"""",O
424,"""",O
424,"""",O
424,tenho,O
424,inclusive,O
424,a,O
424,conta,O
424,dele,O
424,no,O
424,banco,ORG
424,Itaú,LOC
424,para,O
424,fazer,O
424,depósito,O
424,das,O
424,compras,O
424,de,O
424,cocaina,O
424,.,O
424,Acredito,O
424,que,O
424,o,O
424,mesmo,O
424,também,O
424,tenha,O
424,assassinado,O
424,a,O
424,ex,O
424,esposa,PER
424,que,O
424,apareceu,O
424,morta,O
424,no,O
424,antigo,O
424,apartamento,LOC
424,deles,O
424,",",O
424,o,O
424,laudo,O
424,da,O
424,morte,O
424,foi,O
424,dado,O
424,por,O
424,um,O
424,médico,PER
424,que,O
424,é,O
424,cliente,PER
424,de,O
424,cocaína,O
424,do,O
424,mesmo,O
424,.,O
424,Não,O
424,sei,O
424,como,O
424,vcs,O
424,conseguirão,O
424,dar,O
424,flagrante,O
424,no,O
424,Careca,PER
424,ou,O
424,no,O
424,funcionário,PER
424,dele,O
424,tendo,O
424,em,O
424,vista,O
424,q,O
424,eles,O
424,só,O
424,entregam,O
424,por,O
424,indicação,O
424,e,O
424,eles,O
424,tem,O
424,braços,O
424,dentro,O
424,da,O
424,própria,O
424,polícia,ORG
424,(,O
424,clientes,PER
424,delegados,O
424,",",O
424,políticos,PER
424,",",O
424,etc,O
424,),O
424,.,O
424,"""",O
424,"""",O
424,"""",O
425,"""",O
425,Vossa,O
425,Excelência,O
425,",",O
425,Solicito,O
425,",",O
425,em,O
425,caracter,O
425,iminente,O
425,",",O
425,impossibilitar,O
425,ao,O
425,conter,O
425,uso,O
425,de,O
425,armas,O
425,em,O
425,quaisquer,O
425,circunstâncias,O
425,.,O
425,Como,O
425,também,O
425,",",O
425,tutela,O
425,sob,O
425,bem,O
425,jurídico,O
425,de,O
425,abuso,O
425,de,O
425,relativa,O
425,incapacidade,O
425,civil,O
425,e,O
425,penal,O
426,Venho,O
426,mais,O
426,uma,O
426,vez,O
426,denunciar,O
426,o,O
426,trafico,O
426,de,O
426,drogas,O
426,que,O
426,esta,O
426,cada,O
426,vez,O
426,mais,O
426,ousado,O
426,na,O
426,comunidade,LOC
426,santa,O
426,marta,O
426,",",O
426,os,O
426,bandidos,PER
426,estão,O
426,trepando,O
426,em,O
426,nossas,O
426,lages,O
426,e,O
426,telhados,O
426,quando,O
426,as,O
426,patrulhas,PER
426,diárias,O
426,são,O
426,feitas,O
426,",",O
426,eles,O
426,não,O
426,estão,O
426,nos,O
426,respeitando,O
426,",",O
426,tenho,O
426,um,O
426,vizinho,PER
426,que,O
426,esta,O
426,desempregado,O
426,",",O
426,e,O
426,esta,O
426,vivendo,O
426,de,O
426,bicos,O
426,porem,O
426,o,O
426,telhado,O
426,dele,O
426,e,O
426,pisoteado,O
426,quase,O
426,que,O
426,diariamente,O
426,pelos,O
426,marginais,PER
426,que,O
426,também,O
426,enchem,O
426,minha,O
426,lage,O
426,com,O
426,restos,O
426,de,O
426,quentinhas,O
426,e,O
426,bitucas,O
426,de,O
426,maconha,O
426,moro,O
426,a,O
426,mais,O
426,de,O
426,trinta,O
426,anos,O
426,e,O
426,nunca,O
426,havia,O
426,passado,O
426,por,O
426,isso,O
426,",",O
426,aqui,O
426,tem,O
426,uma,O
426,casa,LOC
426,de,O
426,uma,O
426,crente,PER
426,ao,O
426,qual,O
426,eles,O
426,ficam,O
426,na,O
426,lage,O
426,e,O
426,passam,O
426,para,O
426,as,O
426,outras,O
426,para,O
426,fugir,O
426,dos,O
426,PM,ORG
426,",",O
426,na,O
426,minha,O
426,primeira,O
426,denuncia,O
426,o,O
426,BOPE,ORG
426,apareceu,O
426,",",O
426,mais,O
426,ficou,O
426,quase,O
426,meia,O
426,hora,O
426,na,O
426,pracinha,LOC
426,ai,O
426,os,O
426,fogueteiros,PER
426,que,O
426,ficam,O
426,lá,O
426,na,O
426,pracinha,LOC
426,e,O
426,no,O
426,cantão,LOC
426,deram,O
426,alerta,O
426,",",O
426,a,O
426,policia,ORG
426,podia,O
426,vir,O
426,de,O
426,helicópteros,O
426,",",O
426,com,O
426,olheiros,O
426,de,O
426,binóculos,O
426,e,O
426,também,O
426,pela,O
426,mata,O
426,ai,O
426,sim,O
426,vão,O
426,pegar,O
426,esse,O
426,safados,PER
426,",",O
426,eu,O
426,náo,O
426,aguento,O
426,mais,O
426,daqui,O
426,a,O
426,pouco,O
426,eles,O
426,matam,O
426,algum,O
426,morador,PER
426,pois,O
426,discutem,O
426,quase,O
426,todo,O
426,dia,O
426,com,O
426,todos,PER
426,.,O
426,O,O
426,morro,LOC
426,tem,O
426,fuzis,O
426,mais,O
426,os,O
426,que,O
426,sobem,O
426,nas,O
426,lages,O
426,na,O
426,maioria,O
426,das,O
426,vezes,O
426,estão,O
426,com,O
426,duas,O
426,pistolas,O
426,e,O
426,doidão,O
426,de,O
426,maconha,O
426,",",O
426,estou,O
426,mandando,O
426,em,O
426,anexo,O
426,uma,O
426,imagem,O
426,com,O
426,o,O
426,mapa,O
426,ao,O
426,qual,O
426,eles,O
426,percorrem,O
426,a,O
426,fuga,O
426,e,O
426,um,O
426,video,O
426,com,O
426,o,O
426,baile,O
426,funk,O
426,que,O
426,ocorreu,O
426,neste,O
426,final,O
426,de,O
426,semana,O
426,feito,O
426,por,O
426,eles,O
426,.,O
427,Não,O
427,localizei,O
427,o,O
427,assunto,O
427,adequado,O
427,",",O
427,estava,O
427,no,O
427,face,O
427,e,O
427,encontrei,O
427,uma,O
427,postagem,O
427,bem,O
427,suspeita,O
427,!,O
427,Segue,O
427,anexo,O
427,evidência,O
427,!,O
427,!,O
428,TRAFICANTES,PER
428,FICAM,O
428,EMBALANDO,O
428,AS,O
428,DROGAS,O
428,.,O
428,PARA,O
428,VENDA,O
428,.,O
428,A,O
428,MANDO,O
428,DO,O
428,GERENTE,O
428,ANDREZINHO,O
428,.,O
428,E,O
428,DO,O
428,PREÇO,O
428,DO,O
428,TRAFICO,O
428,.,O
428,FILIPE,O
428,.,O
428,FAZEM,O
428,DO,O
428,LOCAL,LOC
428,UM,O
428,PONTO,O
428,DE,O
428,DROGAS,O
428,.,O
428,NA,O
428,RUA,O
428,MARTINS,O
428,SALAZART,O
428,EM,O
428,FRENTE,O
428,AO,O
428,CAMPO,O
428,PETOR,O
428,DA,O
428,IGREJA,LOC
428,ASSSEMBLEIA,O
428,DE,O
428,DEUS,O
428,.,O
428,CAROBINHA,O
428,.,O
429,Um,O
429,cidadão,PER
429,de,O
429,nome,O
429,Marley,O
429,Emerson,O
429,Fonseca,O
429,",",O
429,morador,PER
429,do,O
429,morro,LOC
429,do,O
429,Banco,ORG
429,",",O
429,Itanhangá,LOC
429,(,O
429,tem,O
429,cinco,O
429,anotações,O
429,criminais,O
429,na,O
429,ficha,O
429,dele,O
429,onde,O
429,constam,O
429,os,O
429,dados,O
429,completos,O
429,),O
429,além,O
429,de,O
429,estar,O
429,desmatando,O
429,de,O
429,forma,O
429,significativa,O
429,terrenos,LOC
429,na,O
429,área,O
429,atrás,O
429,dá,O
429,casa,LOC
429,dele,O
429,que,O
429,fica,O
429,na,O
429,parte,O
429,alta,O
429,do,O
429,morro,LOC
429,do,O
429,Banco,ORG
429,",",O
429,para,O
429,venda,O
429,dos,O
429,mesmos,O
429,ainda,O
429,estaria,O
429,alugando,O
429,quitinetes,O
429,para,O
429,elementos,O
429,vindos,O
429,do,O
429,Borel,O
429,.,O
429,INFORME,O
430,O,O
430,tráfego,O
430,colocaram,O
430,barrigadas,O
430,na,O
430,Vila,O
430,alta,O
430,no,O
430,número,O
430,557,O
430,da,O
430,Maranga,ORG
430,na,O
430,praça,LOC
430,seca,O
430,e,O
430,estão,O
430,monitorando,O
430,que,O
430,fotografa,O
430,e,O
430,por,O
430,não,O
430,dá,O
430,para,O
430,mandar,O
430,foto,O
430,Pereira,PER
431,"""",O
431,Trafico,O
431,de,O
431,drogas,O
431,comprovado,O
431,no,O
431,apartamento,LOC
431,203,O
431,.,O
431,Pessoas,PER
431,chegam,O
431,a,O
431,noite,O
431,inteira,O
431,de,O
431,"""",O
431,"""",O
431,chalana,O
431,"""",O
431,"""",O
431,(,O
431,barco,O
431,local,O
431,),O
431,procuram,O
431,o,O
431,apartamento,LOC
431,203,O
431,onde,O
431,é,O
431,repassada,O
431,grandes,O
431,quantidades,O
431,para,O
431,os,O
431,clientes,PER
431,.,O
431,a,O
431,maioria,O
431,dos,O
431,clientes,PER
431,ja,O
431,estão,O
431,ciente,O
431,.,O
431,Mulher,PER
431,possui,O
431,tatuagens,O
431,",",O
431,filho,PER
431,pequeno,O
431,e,O
431,um,O
431,pitbull,O
431,.,O
431,"""",O
432,Quero,O
432,denuncia,O
432,os,O
432,responsável,PER
432,pela,O
432,morte,O
432,do,O
432,policial,PER
432,Carlos,O
432,Alberto,O
432,pitta,O
432,em,O
432,bento,O
432,ribeiro,O
433,Estou,O
433,sendo,O
433,obrigado,O
433,a,O
433,dar,O
433,água,O
433,pros,O
433,bandidos,PER
433,perto,O
433,de,O
433,minha,O
433,casa,LOC
433,",",O
433,e,O
433,toda,O
433,vez,O
433,vejo,O
433,pessoas,PER
433,armadas,O
433,e,O
433,eu,O
433,me,O
433,sinto,O
433,impotente,O
433,pois,O
433,tenho,O
433,medo,O
433,de,O
433,ligar,O
433,pro,O
433,190,O
433,.,O
434,Boa,O
434,noite,O
434,",",O
434,tá,O
434,rolando,O
434,áudio,O
434,aqui,O
434,em,O
434,belford,O
434,Roxo,O
434,que,O
434,vinheram,O
434,45,O
434,homens,PER
434,fortemente,O
434,armados,O
434,da,O
434,Nova,O
434,Holanda,O
434,da,O
434,facção,ORG
434,comando,O
434,vermelho,O
434,onde,O
434,teve,O
434,uma,O
434,reunião,O
434,no,O
434,chapadão,O
434,p,O
434,tomar,O
434,morro,LOC
434,da,O
434,palmeira,O
434,essa,O
434,noite,O
434,dominada,O
434,pela,O
434,facção,ORG
434,terceiro,O
434,comando,O
434,puro,O
434,",",O
434,eles,O
434,estão,O
434,escondido,O
434,no,O
434,morro,LOC
434,do,O
434,castelar,O
434,",",O
434,essa,O
434,ordem,O
434,veio,O
434,do,O
434,presídio,O
434,que,O
434,eles,O
434,vão,O
434,tomar,O
434,conta,O
434,d,O
434,baixada,O
434,",",O
434,eles,O
434,já,O
434,tomaram,O
434,morro,LOC
434,do,O
434,falcão,O
434,",",O
434,caixa,O
434,d'dagua,O
434,tudo,O
434,em,O
434,belford,O
434,roxo,O
434,",",O
434,eles,O
434,nesse,O
434,domingo,O
434,q,O
434,passou,O
434,trocaram,O
434,tiros,O
434,por,O
434,volta,O
434,das,O
434,19,O
434,:,O
434,30hs,O
434,deixando,O
434,população,PER
434,em,O
434,pânico,O
434,",",O
434,essa,O
434,foi,O
434,2°,O
434,vez,O
434,que,O
434,eles,O
434,trocam,O
434,tiro,O
434,muito,O
434,intenso,O
434,no,O
434,período,O
434,10,O
434,dias,O
434,",",O
434,favor,O
434,colocar,O
434,caveirão,O
434,na,O
434,divisa,O
434,entre,O
434,castelar,O
434,é,O
434,morro,LOC
434,da,O
434,palmeira,O
434,",",O
434,desde,O
434,já,O
434,agradeço,O
434,.,O
435,OS,O
435,TRAFICANTES,PER
435,(,O
435,CV,ORG
435,),O
435,DA,O
435,RUA,O
435,JOAQUIM,O
435,SILVA,O
435,TRANSFORMARAM,O
435,A,O
435,BOCA,O
435,DE,O
435,FUMO,O
435,DA,O
435,RUA,O
435,DO,O
435,RIACHUELO,O
435,",",O
435,17,O
435,",",O
435,EM,O
435,UM,O
435,LOCAL,LOC
435,DE,O
435,DISTRIBUIÇÃO,O
435,DAS,O
435,ESTICAS,O
435,PRÓXIMAS,O
435,.,O
435,FICAM,O
435,3,O
435,MENORES,O
435,ARMADOS,O
435,DE,O
435,PISTOLA,O
435,(,O
435,QUE,O
435,TAMBÉM,O
435,PRATICAM,O
435,ROUBOS,O
435,COM,O
435,UMA,O
435,MOTOCICLETA,O
435,250CC,O
435,),O
435,.,O
435,CASO,O
435,A,O
435,POLÍCIA,ORG
435,CHEGA,O
435,",",O
435,FOGEM,O
435,PELA,O
435,PARTE,O
435,DE,O
435,CIMA,O
435,DO,O
435,PRÉDIO,LOC
435,DO,O
435,NÚMERO,O
435,17,O
435,",",O
435,AO,O
435,LADO,O
435,DA,O
435,CAIXA,O
435,DÁGUA,O
435,",",O
435,PASSAM,O
435,PELO,O
435,NÚMERO,O
435,15,O
435,",",O
435,PASSAM,O
435,PELO,O
435,GALPÃO,LOC
435,DESTELHADO,O
435,DO,O
435,NÚMERO,O
435,13,O
435,",",O
435,EM,O
435,DIREÇÃO,O
435,À,O
435,LADEIRA,O
435,DE,O
435,SANTA,O
435,TERESA,O
435,.,O
435,ESTA,O
435,ROTA,O
435,DE,O
435,FUGA,O
435,FOI,O
435,EXIGÊNCIA,O
435,DOS,O
435,TRAFICANTES,PER
435,PARA,O
435,QUE,O
435,OS,O
435,MORADORES,PER
435,DEIXEM,O
435,PASSAR,O
435,OU,O
435,ENTRAR,O
435,NAS,O
435,CASAS,ORG
435,.,O
435,DEVIDO,O
435,AS,O
435,RECENTES,O
435,APREENSÕES,O
435,DE,O
435,DROGAS,O
435,",",O
435,HOUVE,O
435,UMA,O
435,ORDEM,O
435,PARA,O
435,QUE,O
435,COMECEM,O
435,A,O
435,ROUBAR,O
435,LOJAS,ORG
435,E,O
435,RESIDÊNCIAS,O
435,PARA,O
435,PAGAR,O
435,O,O
435,VALOR,O
435,DO,O
435,PREJUÍZO,O
435,SOFRIDO,O
435,COM,O
435,AS,O
435,APREENSÕES,O
435,.,O
435,DERAM,O
435,ORDEM,O
435,PARA,O
435,QUE,O
435,COMPENSEM,O
435,QUALQUER,O
435,PREJUÍZO,O
435,COM,O
435,ROUBOS,O
435,.,O
435,O,O
435,LÍDER,ORG
435,É,O
435,PABLO,O
435,CARLOS,O
435,RODRIGUES,O
435,RABELLO,O
435,",",O
435,USA,O
435,UM,O
435,CORDÃO,O
435,DE,O
435,OURO,O
435,",",O
435,ANDA,O
435,SEMPRE,O
435,COM,O
435,UMA,O
435,PISTOLA,O
435,E,O
435,É,O
435,RESPONSÁVEL,O
435,POR,O
435,ABASTECER,O
435,A,O
435,BOCA,O
435,DA,O
435,RUA,O
435,DO,O
435,RIACHUELO,O
435,17,O
435,E,O
435,AS,O
435,ESTICAS,O
435,DA,O
435,REGIÃO,LOC
435,.,O
435,TEM,O
435,MAIS,O
435,3,O
435,ELEMENTOS,O
435,ARMADOS,O
435,QUE,O
435,ANDAM,O
435,COM,O
435,ELE,O
435,.,O
435,SÃO,O
435,VIOLENTOS,O
435,E,O
435,PERIGOSOS,O
435,.,O
435,DIA,O
435,16/06/17,O
435,FUGIRAM,O
435,DA,O
435,OPERAÇÃO,O
435,POLICIAL,O
435,DA,O
435,PM,ORG
435,POR,O
435,ESTA,O
435,PASSAGEM,O
435,PELOS,O
435,TELHADOS,O
435,DAS,O
435,CASAS,ORG
435,.,O
435,NO,O
435,PRÉDIO,LOC
435,DO,O
435,NÚMERO,O
435,17,O
435,TEM,O
435,UM,O
435,PORTÃO,O
435,DE,O
435,FERRO,O
435,REFORÇADO,O
435,COM,O
435,CADEADO,O
435,QUE,O
435,SÓ,O
435,PODE,O
435,SER,O
435,ABERTO,O
435,INTERNAMENTE,O
435,E,O
435,É,O
435,CONTROLADO,O
435,PELOS,O
435,TRAFICANTES,PER
435,",",O
435,O,O
435,QUE,O
435,DIFICULTA,O
435,UMA,O
435,AÇÃO,O
435,POLICIAL,O
435,.,O
435,PARA,O
435,SER,O
435,FEITO,O
435,UMA,O
435,OPERAÇÃO,O
435,POLICIAL,O
435,NO,O
435,PRÉDIO,LOC
435,DO,O
435,NÚMERO,O
435,17,O
435,",",O
435,TEM,O
435,QUE,O
435,ESPERAR,O
435,ALGUM,O
435,VAGABUNDO,O
435,ABRIR,O
435,O,O
435,PORTÃO,O
435,PARA,O
435,SAIR,O
435,OU,O
435,OUTRO,O
435,ENTRAR,O
435,E,O
435,SUBIR,O
435,JUNTO,O
435,.,O
435,MAS,O
435,SE,O
435,ESTACIONAR,O
435,QUALQUER,O
435,VEÍCULO,O
435,PERTO,O
435,NA,O
435,RUA,O
435,DO,O
435,RIACHUELO,O
435,",",O
435,ELES,O
435,NÃO,O
435,ABREM,O
435,A,O
435,PORTA,O
435,.,O
435,HÁ,O
435,OLHEIROS,O
435,NO,O
435,PRÉDIO,LOC
435,E,O
435,NA,O
435,CALÇADA,O
435,.,O
435,OS,O
435,QUARTOS,O
435,QUE,O
435,FICAM,O
435,ABAIXO,O
435,DA,O
435,CAIXA,O
435,DÁGUA,O
435,SÃO,O
435,DOS,O
435,TRAFICANTES,PER
435,QUE,O
435,SE,O
435,RELACIONAM,O
435,SEXUALMENTE,O
435,COM,O
435,AS,O
435,MULHERES,O
435,DALI,O
435,.,O
435,SE,O
435,DESCONFIAM,O
435,DA,O
435,PRESENÇA,O
435,POLICIAL,O
435,",",O
435,FOGEM,O
435,PELOS,O
435,TELHADOS,O
435,.,O
436,Grupo,ORG
436,de,O
