sentence_id,Entity,Label
816,tanto,O
816,vem,O
816,sistematicamente,O
816,colocando,O
816,barricadas,O
816,nas,O
816,ruas,LOC
816,de,O
816,ambos,O
816,os,O
816,bairros,LOC
816,tais,O
816,como,O
816,:,O
816,rua,LOC
816,Oscar,O
816,pinheiro,O
816,em,O
816,frente,O
816,ao,O
816,n°224,O
816,",",O
816,rua,LOC
816,nonato,O
816,faria,O
816,prox,O
816,ao,O
816,n°300,O
816,rua,LOC
816,acira,O
816,Cotrim,PER
816,em,O
816,frente,O
816,ao,O
816,n°,O
816,500,O
816,lt,O
816,33,O
816,rua,LOC
816,Girão,O
816,Barroso,O
816,esquina,O
816,com,O
816,agostinho,O
816,Félix,O
816,Vieira,O
816,",",O
816,rua,LOC
816,aldrovando,O
816,pena,O
816,esquina,O
816,com,O
816,Manoel,O
816,Ivo,O
816,",",O
816,e,O
816,várias,O
816,outras,O
816,ruas,LOC
816,de,O
816,ambos,O
816,os,O
816,bairros,LOC
816,",",O
816,e,O
816,a,O
816,cada,O
816,ação,O
816,empreendida,O
816,pela,O
816,polícia,ORG
816,apregoam,O
816,para,O
816,que,O
816,todos,PER
816,ouçam,O
816,que,O
816,quanto,O
816,mais,O
816,a,O
816,polícia,ORG
816,atrapalhar,O
816,os,O
816,seus,O
816,negócios,O
816,mais,O
816,ruas,LOC
816,serão,O
816,interditadas,O
816,para,O
816,dificultar,O
816,a,O
816,ação,O
816,policial,O
816,e,O
816,para,O
816,atribular,O
816,a,O
816,vida,O
816,dos,O
816,moradores,PER
816,que,O
816,fazem,O
816,denúncia,O
816,.,O
816,Usam,O
816,jovens,PER
816,moradores,PER
816,dos,O
816,locais,LOC
816,os,O
816,chamados,O
816,crias,O
816,por,O
816,conhecerem,O
816,a,O
816,geografia,O
816,do,O
816,lugar,O
816,",",O
816,jovens,PER
816,esses,O
816,que,O
816,em,O
816,sua,O
816,grande,O
816,maioria,O
816,não,O
816,tem,O
816,antecedentes,O
816,criminais,O
816,",",O
816,e,O
816,nunca,O
816,antes,O
816,tiveram,O
816,envolvimento,O
816,com,O
816,o,O
816,tráfico,O
816,",",O
816,chega,O
816,a,O
816,ser,O
816,impressionante,O
816,de,O
816,se,O
816,ver,O
816,o,O
816,que,O
816,esse,O
816,flagelo,O
816,faz,O
816,com,O
816,esses,O
816,meninos,PER
816,.,O
817,Todos,O
817,os,O
817,dias,O
817,a,O
817,noite,O
817,",",O
817,após,O
817,às,O
817,22h,O
817,há,O
817,tráfico,O
817,de,O
817,drogas,O
817,na,O
817,porta,O
817,do,O
817,meu,O
817,condomínio,LOC
817,.,O
817,Rua,O
817,Vera,O
817,em,O
817,Vila,O
817,Isabel,O
817,.,O
817,A,O
817,noite,O
817,fica,O
817,escuro,O
817,e,O
817,aí,O
817,que,O
817,rola,O
817,de,O
817,tudo,O
817,.,O
817,Dia,O
817,a,O
817,pós,O
817,dia,O
817,.,O
818,Homicídio,O
818,ocorrido,O
818,hoje,O
818,a,O
818,tarde,O
818,na,O
818,Rua,O
818,Quente,O
818,no,O
818,Santo,O
818,Expedito,O
818,em,O
818,Itaboraí,LOC
818,",",O
818,foi,O
818,cometido,O
818,pelo,O
818,Policial,O
818,Militar,O
818,do,O
818,7°,O
818,BPM,O
818,Bruno,O
818,Gibe,O
818,",",O
818,juntamente,O
818,com,O
818,os,O
818,X-9,O
818,Digão,O
818,que,O
818,mora,O
818,em,O
818,São,O
818,Joaquim,O
818,na,O
818,Rua,O
818,José,O
818,Leandro,O
818,e,O
818,o,O
818,Odilon,PER
818,que,O
818,mora,O
818,em,O
818,Santo,O
818,Expedito,O
818,próximo,O
818,ao,O
818,local,LOC
818,do,O
818,crime,O
818,.,O
819,Casa,ORG
819,realiza,O
819,trafico,O
819,de,O
819,drogas,O
819,principalmente,O
819,aos,O
819,fins,O
819,de,O
819,semana,O
819,.,O
819,Na,O
819,Casa,ORG
819,moram,O
819,dois,O
819,irmaos,PER
819,traficantes,PER
819,",",O
819,a,O
819,esposa,PER
819,de,O
819,um,PER
819,deles,O
819,e,O
819,um,PER
819,menor,O
819,de,O
819,idade,O
819,.,O
819,Aos,O
819,fins,O
819,de,O
819,semana,O
819,chegam,O
819,a,O
819,ter,O
819,6,O
819,traficantes,PER
819,na,O
819,Casa,ORG
819,.,O
819,Possuem,O
819,armas,O
819,.,O
819,Rua,O
819,Tenente,O
819,Souza,O
819,",",O
819,190,O
819,(,O
819,numeraçao,O
819,nova,O
819,),O
819,236,O
819,(,O
819,numeraçao,O
819,antiga,O
819,),O
819,.,O
819,Bairro,LOC
819,chacara,O
819,.,O
819,Cidade,LOC
819,:,O
819,PARATY/,O
819,RJ,LOC
820,Assalto,O
820,em,O
820,ponto,O
820,de,O
820,ônibus,O
820,na,O
820,Av,O
820,.,O
820,Pastor,PER
820,Martin,O
820,Luther,O
820,King,O
820,Jr,O
820,.,O
820,",",O
820,sentido,O
820,Pavuna,LOC
820,",",O
820,em,O
820,frente,O
820,ao,O
820,metrô,O
820,do,O
820,Engenho,O
820,da,O
820,Rainha,O
820,.,O
820,Um,O
820,carro,O
820,parou,O
820,e,O
820,assaltantes,PER
820,levaram,O
820,pertences,O
820,das,O
820,pessoas,PER
820,que,O
820,aguardavam,O
820,o,O
820,ônibus,O
820,.,O
821,Varias,O
821,ruas,LOC
821,fechadas,O
821,por,O
821,meliantes,PER
821,",",O
821,pelo,O
821,amor,O
821,de,O
821,Deus,PER
821,nos,O
821,ajudem,O
821,",",O
821,estamos,O
821,acuados,O
821,e,O
821,a,O
821,merce,O
821,destas,O
821,pessoas,PER
821,",",O
821,a,O
821,policia,ORG
821,deve,O
821,vir,O
821,com,O
821,a,O
821,prefeitura,ORG
821,e,O
821,fazer,O
821,um,O
821,choc,O
821,de,O
821,ordem,O
821,por,O
821,favor,O
821,estamos,O
821,agonizando,O
821,.,O
822,Toda,O
822,a,O
822,noite,O
822,carros,O
822,e,O
822,mais,O
822,carros,O
822,entram,O
822,e,O
822,roubam,O
822,material,O
822,da,O
822,escooa,O
822,que,O
822,está,O
822,em,O
822,obra,O
822,próximo,O
822,a,O
822,minha,O
822,casa,LOC
822,.,O
822,Quase,O
822,todos,O
822,os,O
822,dias,O
822,por,O
822,volta,O
822,das,O
822,22h,O
822,.,O
822,Roubam,O
822,ar-condicionado,O
822,",",O
822,sacos,O
822,de,O
822,cimento,O
822,e,O
822,outros,PER
822,.,O
822,Absurdo,O
822,!,O
823,Boa,O
823,tarde,O
823,",",O
823,venho,O
823,através,O
823,desta,O
823,",",O
823,fazer,O
823,uma,O
823,visita,O
823,no,O
823,endereço,O
823,citado,O
823,.,O
823,pois,O
823,o,O
823,mesmo,O
823,tem,O
823,morador,PER
823,que,O
823,está,O
823,consumindo,O
823,e,O
823,até,O
823,queimando,O
823,drogas,O
823,no,O
823,local,LOC
823,",",O
823,o,O
823,cheiro,O
823,e,O
823,insuportável,O
823,.,O
823,Resido,O
823,perto,O
823,.,O
823,e,O
823,o,O
823,mesmo,O
823,faz,O
823,no,O
823,período,O
823,da,O
823,noite,O
823,",",O
823,quando,O
823,o,O
823,comércio,O
823,fecha,O
823,.,O
823,vai,O
823,até,O
823,carro,O
823,lá,O
823,buscar,O
823,ou,O
823,entregar,O
823,.,O
823,cada,O
823,pessoa,PER
823,mal,O
823,encarada,O
823,e,O
823,até,O
823,mesmo,O
823,casal,PER
823,.,O
823,Tudo,O
823,começa,O
823,em,O
823,festas,O
823,",",O
823,bebidas,O
823,no,O
823,local,LOC
823,.,O
823,Isso,O
823,eh,O
823,um,O
823,absurdo,O
823,.,O
823,No,O
823,período,O
823,do,O
823,carnaval,O
823,houve,O
823,até,O
823,tiros,O
823,do,O
823,local,LOC
823,.,O
823,Segundos,O
823,boatos,O
823,alguém,O
823,de,O
823,lá,O
823,porta,O
823,uma,O
823,arma,O
823,.,O
823,(,O
823,Revolver,ORG
823,),O
823,.,O
823,Peço,O
823,a,O
823,solicitação,O
823,de,O
823,um,O
823,mandado,O
823,para,O
823,verificação,O
823,do,O
823,mesmo,O
823,na,O
823,residência,LOC
823,.,O
823,Pois,O
823,isso,O
823,eh,O
823,constante,O
823,.,O
823,Já,O
823,que,O
823,não,O
823,tenho,O
823,mais,O
823,como,O
823,suportar,O
823,isso,O
823,.,O
823,Peço,O
823,a,O
823,prisão,O
823,do,O
823,mesmo,O
823,.,O
823,pois,O
823,o,O
823,mesmo,O
823,vem,O
823,aterrorizando,O
823,a,O
823,todos,PER
823,no,O
823,bairro,LOC
823,e,O
823,vizinhança,PER
823,.,O
823,Dizendo,O
823,ser,O
823,o,O
823,dono,PER
823,de,O
823,lá,O
823,.,O
824,Queria,O
824,relatar,O
824,roubo,O
824,de,O
824,carga,O
824,aonde,O
824,estão,O
824,sendo,O
824,estocadas,O
824,várias,O
824,carga,O
824,rubada,O
824,em,O
824,duas,O
824,casa,LOC
824,aqui,O
824,o,O
824,de,O
824,moro,O
824,.,O
825,Visão,O
825,própria,O
825,escura,O
825,quando,O
825,induzido,O
825,à,O
825,delitos,O
825,",",O
825,ilícitos,PER
825,ou,O
825,indignidades,O
825,.,O
825,Fora,O
825,de,O
825,30min,O
825,.,O
825,induzido,O
825,à,O
825,delitos,O
825,.,O
825,Capivara,O
825,mendigo,O
825,.,O
825,Interditado,O
825,CAPS,O
825,Prefeitura,O
825,.,O
825,Quando,O
825,sem,O
825,baixa,O
825,resistência,O
825,ocupo-me,O
825,com,O
825,mente,O
825,no,O
825,YouTube,ORG
825,e,O
825,Facebook,ORG
825,desta,O
825,conta,O
825,de,O
825,email,O
825,:,O
825,luciocllima,O
825,.,O
825,riorj@gmail,O
825,.,O
825,com,O
825,Indivíduo,PER
825,com,O
825,anestesia,O
825,emocional,O
825,como,O
825,antigo,O
825,e,O
825,primeiro,O
825,Lúcio,O
825,Cláudio,O
825,Lima,O
825,no,O
825,antigo,O
825,Morro,O
825,Casa,O
825,Branca,O
825,acesso,O
825,R,O
825,.,O
825,São,O
825,Miguel,O
825,118/130,O
825,Marechal,O
825,Trompovisky,O
825,próximo,O
825,Av,ORG
825,.,O
825,Maracanã,O
825,Tijuca,O
825,.,O
826,Tráfico,O
826,de,O
826,drogas,O
826,comunidade,O
826,da,O
826,Mangueirinha,O
826,bairro,O
826,Tribobó,O
826,são,O
826,Gonçalo,O
826,!,O
826,!,O
826,!,O
826,!,O
826,!,O
826,!,O
827,No,O
827,início,O
827,da,O
827,rua,O
827,Guarabu,O
827,",",O
827,que,O
827,da,O
827,acesso,O
827,ao,O
827,Morro,O
827,do,O
827,Engenho,O
827,da,O
827,Rainha,O
827,",",O
827,e,O
827,que,O
827,fica,O
827,em,O
827,Inhaúma,LOC
827,",",O
827,há,O
827,um,O
827,bando,O
827,que,O
827,organiza,O
827,festas,O
827,que,O
827,entram,O
827,pela,O
827,madrugada,O
827,",",O
827,principalmente,O
827,às,O
827,sextas,O
827,",",O
827,sábados,O
827,e,O
827,domingos,O
827,.,O
827,Esse,O
827,grupo,ORG
827,de,O
827,pessoas,PER
827,",",O
827,parece,O
827,estar,O
827,ligado,O
827,aos,O
827,mototaxistas,PER
827,que,O
827,ficam,O
827,na,O
827,esquina,LOC
827,da,O
827,rua,O
827,Guarabu,O
827,e,O
827,ao,O
827,tráfico,O
827,de,O
827,drogas,O
827,.,O
828,Rua,LOC
828,taurus,O
828,lote,O
828,seis,O
828,quardra,O
828,f,O
828,tem,O
828,varios,O
828,elementos,O
828,com,O
828,arma,O
828,e,O
828,drogas,O
828,na,O
828,ultima,O
828,casa,O
828,dentro,O
828,do,O
828,quintal,LOC
828,e,O
828,vao,O
828,encontra,O
828,drogas,O
828,tambem,O
828,os,O
828,elementos,O
828,sao,O
828,os,O
828,mesmo,O
828,Ridrigo,O
828,Davi,O
828,Vinicius,O
828,nego,O
828,bobo,O
828,o,O
828,outto,O
828,lucas,O
828,sementinha,O
828,nome,O
828,lucas,O
829,No,O
829,local,LOC
829,conhecido,O
829,como,O
829,Balneário,LOC
829,Ana,O
829,Clara,O
829,",",O
829,Cangulo,PER
829,",",O
829,rasta,O
829,e,O
829,papel,O
829,cagado,O
829,",",O
829,estaria,O
829,recebendo,O
829,outros,O
829,traficantes,PER
829,de,O
829,outras,O
829,local,LOC
829,como,O
829,Manguinhos,LOC
829,",",O
829,pois,O
829,dentro,O
829,do,O
829,trem,O
829,é,O
829,notável,O
829,vários,O
829,suspeito,PER
829,com,O
829,mochila,O
829,",",O
829,jaqueta,O
829,que,O
829,sempre,O
829,faz,O
829,o,O
829,trajeto,O
829,Saracuruna,LOC
829,para,O
829,Manguinhos,LOC
829,",",O
829,inclusive,O
829,na,O
829,parte,O
829,da,O
829,manhã,O
829,até,O
829,umas,O
829,8,O
829,horas,O
829,pode,O
829,se,O
829,vê,O
829,a,O
829,venda,O
829,e,O
829,consumo,O
829,na,O
829,estação,LOC
829,Saracuruna,LOC
829,.,O
829,Isso,O
829,começou,O
829,ocorrer,O
829,depois,O
829,das,O
829,forças,O
829,armada,O
829,veio,O
829,para,O
829,rua,LOC
829,talvez,O
829,os,O
829,deslocamento,O
829,sejam,O
829,a,O
829,noite,O
829,pois,O
829,aumentou,O
829,o,O
829,número,O
829,de,O
829,carros,O
829,queimado,O
829,na,O
829,região,LOC
829,.,O
829,Normalmente,O
829,essa,O
829,localidades,LOC
829,fazem,O
829,a,O
829,distribuição,O
829,de,O
829,drogas,O
829,na,O
829,hora,O
829,de,O
829,troca,O
829,de,O
829,plantão,O
829,ou,O
829,almoço/,O
829,jantar,O
829,dos,O
829,PMs,PER
829,do,O
829,bairro,LOC
829,.,O
829,Existem,O
829,uma,O
829,insistência,O
829,de,O
829,exploração,O
829,de,O
829,bocas,O
829,de,O
829,fumo,O
829,nas,O
829,regiões,LOC
829,do,O
829,canal,ORG
829,Farias,ORG
829,",",O
829,campo,LOC
829,do,O
829,Columbia,ORG
829,",",O
829,Aliados,ORG
829,",",O
829,rua,LOC
829,Chile,O
829,",",O
829,beco,O
829,40,O
829,",",O
829,beco,O
829,580,O
829,",",O
829,rua,LOC
829,Londrina,O
829,beco,O
829,da,O
829,rua,LOC
829,45,O
829,",",O
829,rua,LOC
829,Projetada,O
829,P,O
829,.,O
829,Mas,O
829,após,O
829,uma,O
829,ação,O
829,policial,O
829,quando,O
829,apreenderam,O
829,400,O
829,papelotes,O
829,",",O
829,eles,O
829,não,O
829,estão,O
829,ficando,O
829,nas,O
829,beradas,O
829,estão,O
829,mais,O
829,concentrados,O
829,.,O
829,Há,O
829,comentários,O
829,",",O
829,não,O
829,é,O
829,uma,O
829,afirmativa,O
829,que,O
829,pessoas,PER
829,fortemente,O
829,armados,O
829,de,O
829,um,O
829,localidade,LOC
829,conhecida,O
829,Vai,O
829,quem,O
829,quer,O
829,estariam,O
829,na,O
829,região,LOC
829,cometendo,O
829,roubos,O
829,e,O
829,não,O
829,se,O
829,sabe,O
829,se,O
829,é,O
829,da,O
829,mesma,O
829,facção,O
829,",",O
829,a,O
829,preocupação,O
829,local,LOC
829,é,O
829,se,O
829,for,O
829,rival,ORG
829,começa,O
829,uma,O
829,guerra,O
829,local,LOC
829,para,O
829,se,O
829,instalar,O
829,.,O
829,.,O
829,.,O
829,É,O
829,constante,O
829,vê,O
829,pessoas,PER
829,armada,O
829,.,O
829,.,O
829,.,O
829,Mas,O
829,toda,O
829,a,O
829,extensão,O
829,do,O
829,canal,ORG
829,Farias,ORG
829,tem,O
829,olheiros,O
829,e,O
829,nos,O
829,arredores,O
829,são,O
829,pessoas,PER
829,estranha,O
829,que,O
829,não,O
829,são,O
829,antigo,O
829,na,O
829,localidades,LOC
829,.,O
830,Relato,O
830,de,O
830,bandidos,PER
830,armados,O
830,no,O
830,campo,LOC
830,do,O
830,sartorio,O
830,",",O
830,na,O
830,Taquara,LOC
830,",",O
830,Jacarepaguá,LOC
831,Um,O
831,morador,PER
831,dá,O
831,minha,O
831,rua,LOC
831,encontrasse,O
831,nesse,O
831,momento,O
831,fazendo,O
831,uma,O
831,fezta,O
831,com,O
831,som,O
831,extremamente,O
831,alto,O
831,regada,O
831,a,O
831,bebidas,O
831,alcoólica,O
831,e,O
831,me,O
831,informaram,O
831,que,O
831,também,O
831,possui,O
831,drogas,O
831,no,O
831,local,LOC
831,pra,O
831,menores,PER
831,de,O
831,idade,O
831,e,O
831,muitos,O
831,gritos,O
831,Já,O
831,ocorreu,O
831,outros,O
831,bailes,O
831,desses,O
831,porém,O
831,nenhuma,O
831,autoridade,PER
831,apareceu,O
832,Varias,O
832,vezes,O
832,2,O
832,homen,PER
832,de,O
832,moto,O
832,param,O
832,em,O
832,frente,O
832,duas,O
832,casas,LOC
832,abandonadas,O
832,e,O
832,o,O
832,garupa,O
832,desce,O
832,e,O
832,entra,O
832,na,O
832,casa,LOC
832,as,O
832,vezes,O
832,entra,O
832,sem,O
832,e,O
832,sai,O
832,com,O
832,mochila,O
832,e,O
832,vezes,O
832,contrario,O
832,entra,O
832,com,O
832,e,O
832,sai,O
832,sem,O
832,.,O
832,.,O
832,depois,O
832,desses,O
832,aparições,O
832,a,O
832,movimentação,O
832,de,O
832,motos,O
832,e,O
832,assaltos,O
832,almentaram,O
832,na,O
832,regiao,O
833,Em,O
833,Dezembro,O
833,de,O
833,2016,O
833,o,O
833,então,O
833,traficante,PER
833,Carlos,O
833,Henrique,O
833,(,O
833,conhecido,O
833,como,O
833,rapadura,O
833,de,O
833,dentro,O
833,do,O
833,presídio,LOC
833,Vicente,O
833,de,O
833,Piragibe,O
833,pede,O
833,os,O
833,traficantes,PER
833,do,O
833,morro,LOC
833,do,O
833,Cantagalo,LOC
833,com,O
833,permição,O
833,do,O
833,chef,PER
833,do,O
833,tráfico,O
833,local,O
833,a,O
833,executa,O
833,o,O
833,vendedor,PER
833,de,O
833,mate,O
833,Vascao,PER
833,o,O
833,Gutierre,PER
833,",",O
833,por,O
833,ele,O
833,descobri,O
833,que,O
833,a,O
833,mãe,PER
833,da,O
833,tua,O
833,filha,PER
833,o,O
833,traiu,O
833,c,O
833,ele,O
833,no,O
833,ano,O
833,de,O
833,2013,O
833,onde,O
833,ele,O
833,vem,O
833,usando,O
833,as,O
833,redes,O
833,sociais,O
833,para,O
833,se,O
833,comunica,O
833,.,O
833,Usando,O
833,um,O
833,facebook,O
833,com,O
833,o,O
833,none,O
833,de,O
833,Getúlio,O
833,Vargas,O
833,e,O
833,o,O
833,perfil,O
833,estarei,O
833,enviando,O
833,a,O
833,data,O
833,de,O
833,nascimento,O
833,conside,O
833,que,O
833,é,O
833,16/9/1971,O
833,hoje,O
833,ele,O
833,ameaça,O
833,então,O
833,tua,O
833,ex,O
833,esposa,PER
833,mãe,PER
833,de,O
833,tua,O
833,filha,PER
833,.,O
834,Bandidos,PER
834,do,O
834,morro,LOC
834,São,O
834,João,O
834,vendem,O
834,drogas,O
834,",",O
834,muitas,O
834,encontradas,O
834,dentro,O
834,de,O
834,uma,O
834,bolsa,ORG
834,da,O
834,Nike,ORG
834,preta,O
834,que,O
834,muitas,O
834,vezes,O
834,fica,O
834,com,O
834,os,O
834,próprios,O
834,Bandidos,PER
834,.,O
834,Além,O
834,das,O
834,drogas,O
834,andam,O
834,armados,O
834,o,O
834,dia,O
834,inteiro,O
834,.,O
834,Muitos,PER
834,ficam,O
834,escondidos,O
834,ao,O
834,lado,O
834,de,O
834,um,O
834,salão,O
834,de,O
834,beleza,O
834,próximo,O
834,a,O
834,barraca,ORG
834,de,O
834,açaí,O
834,.,O
835,Fogo,O
835,em,O
835,um,O
835,carro,O
835,na,O
835,minha,O
835,rua,LOC
835,PLACA,O
835,LQI,O
835,1118,O
836,Traficante,O
836,pirogoso,O
836,da,O
836,ladeiras,O
836,do,O
836,tabajaras,PER
836,em,O
836,copacabana,LOC
836,(,O
836,Carlos,O
836,Henrique,O
836,da,O
836,Conceição,O
836,),O
836,vulgo,O
836,(,O
836,rapadura,O
836,),O
836,que,O
836,está,O
836,preso,O
836,no,O
836,complexo,O
836,de,O
836,jericino,O
836,(,O
836,presídio,LOC
836,Vicente,O
836,de,O
836,Piragibe,O
836,),O
836,continua,O
836,as,O
836,tuas,O
836,atividades,O
836,criminosa,O
836,de,O
836,dentro,O
836,do,O
836,cárcere,O
836,usando,O
836,as,O
836,teses,O
836,sociai,O
836,onde,O
836,se,O
836,comunica,O
836,pela,O
836,mensagem,O
836,do,O
836,Facebook,ORG
836,que,O
836,acaba,O
836,de,O
836,mudar,O
836,estalam,O
836,outro,O
836,com,O
836,o,O
836,nome,O
836,do,O
836,perfil,O
836,(,O
836,Jetulio,O
836,Vargas,O
836,),O
836,onde,O
836,a,O
836,foto,O
836,e,O
836,o,O
836,cristo,O
836,redentor,O
836,quem,O
836,símboliza,O
836,o,O
836,morro,LOC
836,onde,O
836,exerceu,O
836,o,O
836,poder,O
836,por,O
836,alguns,O
836,anos,O
836,o,O
836,Serra,O
836,Cora,O
836,em,O
836,cosme,O
836,Velho,O
836,.,O
836,E,O
836,as,O
836,únicas,ORG
836,fotos,O
836,e,O
836,de,O
836,uma,O
836,mao,O
836,fazenda,O
836,uma,O
836,figa,O
836,.,O
836,estarei,O
836,enviando,O
836,junto,O
836,a,O
836,denúncia,O
836,as,O
836,fotos,O
836,Porque,O
836,sei,O
836,ao,O
836,receber,O
836,a,O
836,liberdade,O
836,tentará,O
836,me,O
836,matar,O
836,.,O
837,Subiu,O
837,agora,O
837,em,O
837,uma,O
837,rua,LOC
837,antes,O
837,do,O
837,hospital,LOC
837,Climede,LOC
837,um,O
837,caminhão,O
837,roubado,O
837,com,O
837,homens,PER
837,armados,O
838,Começa,O
838,a,O
838,surgir,O
838,uma,O
838,cracolandia,ORG
838,numa,O
838,praça,LOC
838,nas,O
838,esquinas,O
838,das,O
838,ruas,LOC
838,Oito,O
838,de,O
838,Dezembro,O
838,com,O
838,Rua,O
838,São,O
838,Francisco,O
838,Xavier,O
838,e,O
838,Radial,O
838,Oeste,O
838,",",O
838,no,O
838,bairro,O
838,do,O
838,Maracanã,O
838,",",O
838,ao,O
838,lado,O
838,do,O
838,muro,O
838,da,O
838,Uerj,ORG
838,.,O
839,Traficante,O
839,fortemente,O
839,armados,O
839,",",O
839,e,O
839,coagindo,O
839,moradores,PER
839,.,O
839,Boca,O
839,de,O
839,fumo,O
839,",",O
839,endolamento,O
839,",",O
839,venda,O
839,",",O
839,e,O
839,muita,O
839,arma,O
839,.,O
839,A,O
839,boca,O
839,de,O
839,fumo,O
839,fica,O
839,na,O
839,final,O
839,da,O
839,rua,LOC
839,sem,O
839,saída,O
839,",",O
839,que,O
839,a,O
839,mesma,O
839,é,O
839,um,O
839,campo,LOC
839,de,O
839,futebol,O
839,",",O
839,e,O
839,ao,O
839,lado,O
839,do,O
839,mesmo,O
839,fica,O
839,uma,O
839,casa,LOC
839,abandonada,O
839,a,O
839,qual,O
839,eles,O
839,utilizam,O
839,como,O
839,local,LOC
839,para,O
839,armazenar,O
839,",",O
839,armas,O
839,",",O
839,drogas,O
839,e,O
839,para,O
839,endolar,O
839,.,O
839,Essa,O
839,casa,LOC
839,fica,O
839,a,O
839,parte,O
839,lateral,O
839,do,O
839,campo,LOC
839,no,O
839,mato,O
839,.,O
840,Gostaria,O
840,de,O
840,apelar,O
840,a,O
840,PM,ORG
840,que,O
840,retire,O
840,as,O
840,barreiras,O
840,que,O
840,o,O
840,tráfico,O
840,espalha,O
840,pelas,O
840,ruas,LOC
840,da,O
840,comunidade,PER
840,Vila,O
840,Santa,O
840,Edwíges,O
840,maís,O
840,conhecida,O
840,como,O
840,favela,LOC
840,das,O
840,cinco,O
840,bocas,O
840,de,O
