sentence_id,word,label
988,bandidos,PERSON
988,estão,O
988,no,O
988,veículo,O
988,com,O
988,a,O
988,placa,O
988,KXR,O
988,2844,O
988,são,O
988,pelo,O
988,menos,O
988,3,O
988,homens,PERSON
988,armados,O
988,",",O
988,o,O
988,motorista,PERSON
988,é,O
988,branco,O
988,e,O
988,os,O
988,dois,O
988,negros,PERSON
989,Moça,PERSON
989,que,O
989,mandou,O
989,matar,O
989,o,O
989,ex,O
989,namorado,O
989,no,O
989,estado,LOCATION
989,do,O
989,Pará,LOCATION
989,está,O
989,solta,O
989,no,O
989,Rio,O
989,de,O
989,Janeiro,O
989,morando,O
989,na,O
989,comunidade,LOCATION
989,Vila,LOCATION
989,da,O
989,paz,O
989,no,O
989,Itanhangá,LOCATION
990,Visão,O
990,própria,O
990,escura,O
990,quando,O
990,induzido,O
990,à,O
990,delitos,O
990,",",O
990,ilícitos,PERSON
990,ou,O
990,indignidades,O
990,.,O
990,Fora,O
990,de,O
990,30min,O
990,.,O
990,induzido,O
990,à,O
990,delitos,O
990,.,O
990,Capivara,O
990,mendigo,O
990,.,O
990,Interditado,O
990,CAPS,O
990,Prefeitura,O
990,.,O
990,Quando,O
990,sem,O
990,baixa,O
990,resistência,O
990,ocupo-me,O
990,com,O
990,mente,O
990,no,O
990,YouTube,ORGANIZATION
990,e,O
990,Facebook,ORGANIZATION
990,desta,O
990,conta,O
990,de,O
990,email,O
990,:,O
990,luciocllima,O
990,.,O
990,riorj@gmail,O
990,.,O
990,com,O
990,Indivíduo,PERSON
990,com,O
990,anestesia,O
990,emocional,O
990,como,O
990,antigo,O
990,e,O
990,primeiro,O
990,Lúcio,O
990,Cláudio,O
990,Lima,O
990,no,O
990,antigo,O
990,Morro,O
990,Casa,O
990,Branca,O
990,acesso,O
990,R,O
990,.,O
990,São,O
990,Miguel,O
990,118/130,O
990,Marechal,O
990,Trompovisky,O
990,próximo,O
990,Av,ORGANIZATION
990,.,O
990,Maracanã,O
990,Tijuca,O
990,.,O
991,Bandidos,PERSON
991,armados,O
991,começaram,O
991,a,O
991,frequentar,O
991,durante,O
991,a,O
991,madrugada,O
991,",",O
991,incluindo,O
991,a,O
991,madrugada,O
991,de,O
991,hoje,O
991,06/09/16,O
991,portando,O
991,armas,O
991,diversas,O
991,usando,O
991,carros,O
991,e,O
991,motos,O
991,.,O
991,Suspeitamos,O
991,que,O
991,queiram,O
991,se,O
991,instalar,O
991,no,O
991,bairro,LOCATION
991,.,O
991,Estão,O
991,parando,O
991,na,O
991,rua,O
991,paraíso,O
991,e,O
991,esmeralda,O
991,.,O
991,Se,O
991,identificaram,O
991,como,O
991,CV,O
991,.,O
991,Pedimos,O
991,ajuda,O
991,.,O
992,Homens,PERSON
992,armados,O
992,todos,O
992,os,O
992,dias,O
992,24h,O
992,na,O
992,minha,O
992,porta,O
992,vendendo,O
992,drogas,O
993,Hoje,O
993,são,O
993,19/08/2017,O
993,as,O
993,16,O
993,:,O
993,30,O
993,horas,O
993,.,O
993,Sou,O
993,moradora,PERSON
993,de,O
993,uma,O
993,das,O
993,comunidades,LOCATION
993,do,O
993,chapadão,PERSON
993,",",O
993,conhecida,O
993,como,O
993,Torres,PERSON
993,ou,O
993,Job,PERSON
993,em,O
993,Anchieta,LOCATION
993,e,O
993,junto,O
993,com,O
993,meu,O
993,marido,PERSON
993,",",O
993,fazemos,O
993,algumas,O
993,entregas,O
993,na,O
993,região,LOCATION
993,.,O
993,Então,O
993,!,O
993,Confirmo,O
993,que,O
993,nesse,O
993,momento,O
993,",",O
993,vagabundos,O
993,do,O
993,Gogo,O
993,de,O
993,Guadalupe,O
993,já,O
993,está,O
993,se,O
993,agromerando,O
993,na,O
993,minha,O
993,rua,LOCATION
993,",",O
993,que,O
993,fica,O
993,na,O
993,esquina,LOCATION
993,da,O
993,rua,LOCATION
993,Paripiranga,O
993,com,O
993,Caminho,O
993,do,O
993,Bernardo,O
993,.,O
993,Muitos,O
993,carros,O
993,roubados,O
993,aqui,O
993,em,O
993,cima,O
993,e,O
993,os,O
993,roubos,O
993,de,O
993,cargas,O
993,são,O
993,constantes,O
993,.,O
993,Hoje,O
993,",",O
993,tive,O
993,na,O
993,Pavuna,LOCATION
993,",",O
993,e,O
993,vi,O
993,dois,O
993,ladroes,PERSON
993,que,O
993,estão,O
993,andando,O
993,de,O
993,lá,O
993,pra,O
993,cá,O
993,",",O
993,com,O
993,uma,O
993,moto,O
993,cg,O
993,125,O
993,azul,LOCATION
993,escura,O
993,sem,O
993,placa,O
993,.,O
993,.,O
993,.,O
993,eles,O
993,estão,O
993,efetuando,O
993,roubos,O
993,a,O
993,pedestres,PERSON
993,e,O
993,dando,O
993,dicas,O
993,sobre,O
993,roubo,O
993,dos,O
993,caminhões,O
993,.,O
993,Eles,O
993,estava,O
993,na,O
993,praça,LOCATION
993,Santo,O
993,Antônio,O
993,(,O
993,católica,O
993,),O
993,pegaram,O
993,a,O
993,rua,LOCATION
993,inhumay,O
993,e,O
993,por,O
993,dentro,O
993,da,O
993,favelinha,O
993,da,O
993,Linha,ORGANIZATION
993,saíram,O
993,na,O
993,rio,LOCATION
993,do,O
993,pau,O
993,e,O
993,subiram,O
993,aqui,O
993,na,O
993,rua,LOCATION
993,da,O
993,clínica,ORGANIZATION
993,da,O
993,família,PERSON
993,.,O
993,Espero,O
993,ter,O
993,ajudado,O
993,",",O
993,e,O
993,aguardo,O
993,notícias,O
993,desse,O
993,ladroes,PERSON
993,",",O
993,que,O
993,estejam,O
993,frios,O
993,e,O
993,duros,O
993,no,O
993,colo,O
993,do,O
993,capeta,O
993,.,O
993,.,O
993,.,O
994,Estão,O
994,fazendo,O
994,ponto,O
994,de,O
994,drogas,O
994,",",O
994,baderna,O
994,violento,O
994,",",O
994,já,O
994,agrediu,O
994,sua,O
994,mãe,PERSON
994,",",O
994,uma,O
994,mulher,PERSON
994,no,O
994,meio,O
994,da,O
994,rua,O
994,.,O
994,Já,O
994,agrediu,O
994,uma,O
994,adolescente,PERSON
994,.,O
994,Bota,O
994,seu,O
994,filho,PERSON
994,para,O
994,entrega,O
994,drogas,O
994,.,O
994,Nos,O
994,ajuda,O
994,já,O
994,agrediu,O
994,meu,O
994,marido,PERSON
994,.,O
995,Bandidos,O
995,fortementes,O
995,armandos,O
995,na,O
995,subida,O
995,do,O
995,santa,O
995,Marta,O
995,",",O
995,bem,O
995,em,O
995,frente,O
995,ao,O
995,Dpo,O
995,do,O
995,pé,O
995,da,O
995,escada,O
995,",",O
995,com,O
995,pistolas,O
995,e,O
995,fuzis,O
995,mais,O
995,ou,O
995,menos,O
995,15,O
995,elementos,O
996,O,O
996,meliante,O
996,de,O
996,vulgo,O
996,furinho,O
996,ta,O
996,sempre,O
996,no,O
996,barro,O
996,vermelho,O
996,no,O
996,complexo,O
996,do,O
996,lins,O
996,estào,O
996,sempre,O
996,juntos,O
996,arau,O
996,nizinho,O
996,nerinho,O
996,furinho,O
996,e,O
996,outros,PERSON
996,.,O
997,"""",O
997,Um,O
997,indivíduo,PERSON
997,que,O
997,freqüenta/reside,O
997,na,O
997,Travessa,O
997,Ana,O
997,Soares,O
997,",",O
997,em,O
997,Neves,O
997,-,O
997,SG,O
997,.,O
997,Ele,O
997,é,O
997,conhecido,O
997,como,O
997,"""",O
997,"""",O
997,Russão,PERSON
997,"""",O
997,"""",O
997,Aparece,O
997,frequentemente,O
997,com,O
997,veículos,O
997,roubados,O
997,",",O
997,porém,O
997,",",O
997,tem,O
997,o,O
997,cuidado,O
997,de,O
997,não,O
997,deixar,O
997,aqui,O
997,por,O
997,muito,O
997,tempo,O
997,para,O
997,evitar,O
997,denúncias,O
997,dos,O
997,moradores,PERSON
997,.,O
997,Recentemente,O
997,",",O
997,em,O
997,seu,O
997,perfil,O
997,no,O
997,facebook,ORGANIZATION
997,",",O
997,ele,O
997,postou,O
997,uma,O
997,foto,O
997,com,O
997,um,O
997,veículo,O
997,roubado,O
997,.,O
997,Uma,O
997,BMW,ORGANIZATION
997,placa,O
997,KXI,O
997,2393,O
997,.,O
997,Uma,O
997,outra,O
997,foto,O
997,de,O
997,um,O
997,carro,O
997,diferente,O
997,",",O
997,cujo,O
997,a,O
997,placa,O
997,não,O
997,foi,O
997,possível,O
997,identificar,O
997,",",O
997,ele,O
997,a,O
997,descreveu,O
997,como,O
997,sendo,O
997,"""",O
997,"""",O
997,seu,O
997,brinquedinho,O
997,"""",O
997,"""",O
997,.,O
997,Na,O
997,mesma,O
997,Travessa,O
997,",",O
997,em,O
997,frente,O
997,ao,O
997,número,O
997,227,O
997,",",O
997,foram,O
997,abandonadas,O
997,as,O
997,carcaças,O
997,de,O
997,duas,O
997,motos,O
997,que,O
997,tiveram,O
997,todas,O
997,as,O
997,peças,O
997,retiradas,O
997,.,O
997,Esse,O
997,indivíduo,PERSON
997,costuma,O
997,exibir,O
997,no,O
997,facebook,ORGANIZATION
997,os,O
997,bens,O
997,que,O
997,são,O
997,frutos,O
997,de,O
997,roubo,O
997,.,O
997,Peço,O
997,por,O
997,favor,O
997,que,O
997,apurem,O
997,está,O
997,denúncia,O
997,e,O
997,tomem,O
997,as,O
997,devidas,O
997,providências,O
997,.,O
997,O,O
997,endereço,O
997,do,O
997,perfil,O
997,dele,O
997,é,O
997,nesse,O
997,link,O
997,abaixo,O
997,:,O
997,https,O
997,:,O
997,//www,O
997,.,O
997,facebook,ORGANIZATION
997,.,O
997,com/douglas,O
997,.,O
997,lacerda,O
997,.,O
997,39982,O
997,?,O
997,fref=ts,O
997,Através,O
997,do,O
997,que,O
997,ele,O
997,posta,O
997,no,O
997,perfil,O
997,do,O
997,facebook,ORGANIZATION
997,e,O
997,também,O
997,dessas,O
997,informações,O
997,do,O
997,lugar,LOCATION
997,onde,O
997,ele,O
997,pode,O
997,ser,O
997,encontrado,O
997,",",O
997,espero,O
997,que,O
997,a,O
997,polícia,ORGANIZATION
997,consiga,O
997,prender,O
997,esse,O
997,bandido,O
997,.,O
997,"""",O
998,Homens,PERSON
998,armados,O
998,todos,O
998,os,O
998,dias,O
998,24h,O
998,na,O
998,minha,O
998,porta,O
999,O,O
999,setor,O
999,Golf,ORGANIZATION
999,do,O
999,sétimo,O
999,batalhão,ORGANIZATION
999,não,O
999,está,O
999,patrulhando,O
999,o,O
999,local,LOCATION
999,citado,O
999,nesta,O
999,por,O
999,conivência,O
999,ou,O
999,descaso,O
999,é,O
999,uma,O
999,rua,LOCATION
999,asfaltada,O
999,e,O
999,principal,O
999,cujo,O
999,se,O
999,encontra,O
999,diversos,O
999,elementos,O
999,andando,O
999,pela,O
999,rua,LOCATION
999,na,O
999,prática,O
999,de,O
999,roubo,O
999,sem,O
999,que,O
999,o,O
999,setor,O
999,mesmo,O
999,que,O
999,é,O
999,solicitado,O
999,por,O
999,190,O
999,não,O
999,comparece,O
999,no,O
999,local,LOCATION
1000,Bom,O
1000,dia,O
1000,senhores,PERSON
1000,policiais,O
1000,ser,O
1000,voces,O
1000,vinhe,O
1000,aqgora,O
1000,voces,O
1000,pegar,O
1000,os,O
1000,jovens,PERSON
1000,aqui,O
1000,agora,O
1000,com,O
1000,muchila,O
1000,pistola,O
1000,e,O
1000,Radinho,O
1000,transmisor,O
1000,esta,O
1000,ndidicil,O
1000,nem,O
1000,a,O
1000,policia,ORGANIZATION
1000,esta,O
1000,podemdo,O
1000,nos,O
1000,ajudar,O
1000,entao,O
1000,vamos,O
1000,contar,O
1000,com,O
1000,quem,O
1000,.,O
1000,ja,O
1000,fui,O
1000,pesdoalmente,O
1000,fazer,O
1000,a,O
1000,denuncia,O
1000,ja,O
1000,mandei,O
1000,variad,O
1000,mensagem,O
1000,por,O
1000,disque,O
1000,denuncia,O
1000,nao,O
1000,sei,O
1000,mais,O
1000,o,O
1000,que,O
1000,fazer,O
1000,so,O
1000,sei,O
1000,ser,O
1000,vim,O
1000,agora,O
1000,pegar,O
1000,eles,O
1000,todos,O
1000,na,O
1000,bia,O
1000,mais,O
1000,tem,O
1000,que,O
1000,cerça,O
1000,as,O
1000,rus,O
1000,aporuna,O
1000,rua,O
1000,leo,O
1000,e,O
1000,rua,O
1000,gemimi,O
1000,para,O
1000,os,O
1000,vagabundos,O
1000,nao,O
1000,fugir,O
1000,rua,O
1000,taurus,O
1000,longo,O
1000,na,O
1000,estrada,O
1000,trafico,O
1000,de,O
1000,drogas,O
1000,vinye,O
1000,quatro,O
1000,horas,O
1000,precisamos,O
1000,da,O
1000,policia,ORGANIZATION
1000,urgente,O
1000,socorro,O
1000,nos,O
1000,ajude,O
1000,muros,O
1000,todos,O
1000,pixados,O
1000,sendos,O
1000,ameaçados,O
1000,pelo,O
1000,amor,O
1000,de,O
1000,Deus,PERSON
1000,ate,O
1000,parecer,O
1000,que,O
1000,voces,O
1000,esta,O
1000,ezta,O
1000,para,O
1000,defende,O
1000,bos,O
1000,cidadaó,O
1000,do,O
1000,bem,O
1000,esta,O
1000,com,O
1000,medo,O
1000,desses,O
1000,filhos,PERSON
1000,das,O
1000,putas,O
1001,estou,O
1001,enviando,O
1001,foto,O
1001,de,O
1001,um,O
1001,elemento,O
1001,que,O
1001,.,O
1001,Faz,O
1001,parte,O
1001,do,O
1001,tráfico,O
1001,na,O
1001,vila,O
1001,vintém,O
1001,que,O
1001,recruta,O
1001,jovens,PERSON
1001,e,O
1001,crianças,PERSON
1001,.,O
1001,Para,O
1001,o,O
1001,tráfico,O
1001,.,O
1001,Nome,O
1001,Ricardo,PERSON
1001,vulgo,O
1001,dininho,O
1002,Boa,O
1002,tarde,O
1002,!,O
1002,Venhamos,O
1002,fazer,O
1002,uma,O
1002,queixa,O
1002,e,O
1002,denúncia,O
1002,do,O
1002,cidadão,PERSON
1002,que,O
1002,reside,O
1002,na,O
1002,localidade,LOCATION
1002,abaixo,O
1002,.,O
1002,pois,O
1002,o,O
1002,mesmo,O
1002,vem,O
1002,fazendo,O
1002,e,O
1002,trazendo,O
1002,produtos,O
1002,sem,O
1002,notas,O
1002,fiscais,O
1002,aos,O
1002,seus,O
1002,clientes,PERSON
1002,e,O
1002,desejando,O
1002,o,O
1002,pior,O
1002,aos,O
1002,mesmos,O
1002,.,O
1002,xingamentos,O
1002,e,O
1002,cigarros,O
1002,a,O
1002,todo,O
1002,instante,O
1002,.,O
1002,Macomha,O
1002,e,O
1002,cigarros,O
1002,também,O
1002,sem,O
1002,notas,O
1002,fiscais,O
1002,.,O
1002,Faz,O
1002,serviços,O
1002,sem,O
1002,garantia,O
1002,e,O
1002,ainda,O
1002,faz,O
1002,cliente,PERSON
1002,esperar,O
1002,dias,O
1002,e,O
1002,dias,O
1002,com,O
1002,o,O
1002,serviço,O
1002,prestado,O
1002,e,O
1002,sem,O
1002,garantia,O
1002,.,O
1002,O,O
1002,local,LOCATION
1002,já,O
1002,não,O
1002,eh,O
1002,favorável,O
1002,.,O
1002,Não,O
1002,tem,O
1002,espaço,O
1002,para,O
1002,clientes,PERSON
1002,esperar,O
1002,.,O
1002,nao,O
1002,tem,O
1002,banheiro,O
1002,.,O
1002,Água,O
1002,.,O
1002,Fora,O
1002,os,O
1002,objetos,O
1002,largados,O
1002,no,O
1002,chão,LOCATION
1002,sem,O
1002,ter,O
1002,organização,ORGANIZATION
1002,e,O
1002,disciplina,O
1002,.,O
1002,O,O
1002,mesmo,O
1002,não,O
1002,dar,O
1002,assistência,O
1002,técnica,O
1002,e,O
1002,muito,O
1002,menos,O
1002,atenção,O
1002,aos,O
1002,clientes,PERSON
1002,e,O
1002,vizinhos,O
1002,.,O
1002,soh,O
1002,quer,O
1002,saber,O
1002,de,O
1002,farra,O
1002,e,O
1002,cigarros,O
1002,.,O
1002,Várias,O
1002,vezes,O
1002,vimos,O
1002,isso,O
1002,é,O
1002,até,O
1002,mesmo,O
1002,envolve,O
1002,o,O
1002,amigo,PERSON
1002,nas,O
1002,paradas,O
1002,.,O
1002,Pedindo,PERSON
1002,para,O
1002,o,O
1002,mesmo,O
1002,guardar,O
1002,peças,O
1002,ou,O
1002,outros,O
1002,produtos,O
1002,.,O
1002,Gostaríamos,O
1002,de,O
1002,uma,O
1002,solução,O
1002,.,O
1002,Sem,O
1002,mais,O
1003,Esta,O
1003,tendo,O
1003,operação,O
1003,da,O
1003,polícia,O
1003,militar,O
1003,na,O
1003,cidade,O
1003,de,O
1003,deus,O
1003,na,O
1003,data,O
1003,de,O
1003,hoje,O
1003,15,O
1003,12,O
1003,16,O
1003,os,O
1003,bandidos,PERSON
1003,todos,O
1003,já,O
1003,sabiam,O
1003,que,O
1003,ia,O
1003,ter,O
1003,essa,O
1003,operação,O
1003,na,O
1003,noite,O
1003,anterior,O
1003,bandidos,PERSON
1003,passavam,O
1003,de,O
1003,moto,O
1003,avisando,O
1003,que,O
1003,ia,O
1003,ter,O
1003,a,O
1003,operação,O
1003,alertando,O
1003,outros,O
1003,marginais,PERSON
1003,eles,O
1003,estão,O
1003,sendo,O
1003,avisados,O
1003,quando,O
1003,vai,O
1003,ter,O
1003,operação,O
1004,Estão,O
1004,guardado,O
1004,drogas,O
1004,e,O
1004,armas,O
1004,no,O
1004,apartamento,LOCATION
1004,303,O
1004,do,O
1004,bloco,ORGANIZATION
1004,28,O
1004,colocaram,O
1004,um,O
1004,portão,O
1004,na,O
1004,subida,O
1004,da,O
1004,escada,O
1004,para,O
1004,dificultar,O
1004,o,O
1004,acesso,O
1004,.,O
1005,Nessa,O
1005,madrugada,O
1005,na,O
1005,rua,LOCATION
1005,da,O
1005,matriz,O
1005,eram,O
1005,2,O
1005,motos,O
1005,cada,O
1005,moto,O
1005,com,O
1005,2,O
1005,elementos,O
1005,eles,O
1005,estavam,O
1005,assaltando,O
1005,em,O
1005,belforoxo,O
1005,diversos,O
1005,celulares,O
1005,a,O
1005,policia,ORGANIZATION
1005,veio,O
1005,seguindo,O
1005,ele,O
1005,e,O
1005,conseguiu,O
1005,matar,O
1005,2,O
1005,na,O
1005,hora,O
1005,isso,O
1005,foi,O
1005,na,O
1005,rua,LOCATION
1005,da,O
1005,matriz,O
1005,em,O
1005,sao,O
1005,joao,O
1005,de,O
1005,meriti,O
1005,.,O
1005,.,O
1005,e,O
1005,a,O
1005,outra,O
1005,moto,O
1005,conseguiu,O
1005,fugir,O
1005,dos,O
1005,policiais,PERSON
1005,com,O
1005,os,O
1005,celulares,O
1005,.,O
1005,.,O
1005,o,O
1005,nome,O
1005,do,O
1005,que,O
1005,fugiu,O
1005,é,O
1005,matheus,O
1005,morador,PERSON
1005,de,O
1005,tomazinho,O
1005,da,O
1005,vila,LOCATION
1005,humaita,O
1006,Esse,O
1006,homem,PERSON
1006,se,O
1006,chamar,O
1006,Herbert,PERSON
1006,mais,O
1006,o,O
1006,apelido,O
1006,dele,O
1006,se,O
1006,chama,O
1006,tiquinho,O
1006,traficante,PERSON
1006,de,O
1006,Santa,O
1006,Luzia,O
1006,ta,O
1006,vindo,O
1006,para,O
1006,o,O
1006,Rio,O
1006,do,O
1006,Ouro,O
1006,fazer,O
1006,assalto,O
1006,eu,O
1006,descobrir,O
1006,porque,O
1006,eu,O
1006,vir,O
1006,ele,O
1006,la,O
1006,em,O
1006,Santa,O
1006,Luzia,O
1006,essa,O
1006,foto,O
1006,q,O
1006,eu,O
1006,mandei,O
1006,com,O
1006,a,O
1006,companheira,PERSON
1006,dele,O
1006,Me,ORGANIZATION
1006,ajudar,O
1006,acabar,O
1006,com,O
1006,esse,O
1006,alimento,O
1007,"""",O
1007,ERRO,O
1007,DE,O
1007,REENVIO,O
1007,.,O
1007,DESVIO,O
1007,DE,O
1007,EMAIL,O
1007,.,O
1007,BAIXA,O
1007,RESISTÊNCIA,O
1007,.,O
1007,DESVIO,O
1007,DE,O
1007,EMAIL,O
1007,também,O
1007,1h12min,O
1007,OUTRA,O
1007,PESSOA,PERSON
1007,ASSISTE,O
1007,TV,O
1007,OU,O
1007,RADIO,O
1007,.,O
1007,Vossa,O
1007,Excelência,O
1007,",",O
1007,Solicito,PERSON
1007,",",O
1007,em,O
1007,caracter,O
1007,iminente,O
1007,",",O
1007,impossibilitar,O
1007,ao,O
1007,conter,O
1007,uso,O
1007,de,O
1007,armas,O
1007,em,O
1007,quaisquer,O
1007,circunstancias,O
1007,.,O
1007,Como,O
1007,também,O
1007,",",O
1007,tutela,O
1007,sob,O
1007,bem,O
1007,jurídico,O
1007,de,O
1007,abuso,O
1007,de,O
1007,relativa,O
1007,incapacidade,O
1007,civil,O
1007,e,O
1007,penal,O
1008,Semana,O
1008,passada,O
1008,um,O
1008,macaco,O
1008,invadiu,O
1008,meu,O
1008,apto,O
1008,.,O
1008,do,O
1008,condomínio,LOCATION
1008,Safira,PERSON
1008,.,O
1008,Av,O
1008,.,O
1008,Nossa,O
1008,senhora,O
1008,de,O
1008,Copacabana,LOCATION
1008,1246,O
1008,.,O
1008,Copacabana,LOCATION
1008,",",O
1008,vinho,O
1008,à,O
1008,13a,O
1008,dp,O
1008,.,O
1008,Reclamei,O
1008,ao,O
1008,síndico,PERSON
1008,e,O
1008,nada,O
1008,foi,O
1008,feito,O
1008,.,O
1008,Ademais,O
1008,",",O
1008,dununcio,O
1008,que,O
1008,um,O
1008,dos,O
1008,moradores,PERSON
1008,cria,O
1008,um,O
1008,pássaro,O
1008,silvestre,O
1008,sem,O
1008,licença,O
1008,.,O
1008,Solicito,O
1008,medidas,O
1008,urgentes,O
1008,.,O
1008,Obrigado,O
1009,Policia,ORGANIZATION
1009,vem,O
1009,nos,O
1009,ajudar,O
1009,nao,O
1009,aguentamos,O
1009,mais,O
1009,tiros,O
1009,por,O
1009,alto,O
1009,ruas,LOCATION
1009,todas,O
1009,pixadas,O
1009,muros,O
1009,todos,O
1009,pixados,O
1009,tam,O
1009,.,O
1009,bem,O
1009,nos,O
1009,preso,O
1009,dentro,O
1009,de,O
1009,casa,LOCATION
1009,enchurralados,O
1009,refem,O
1009,da,O
1009,violencias,O
1009,.,O
1009,nos,O
1009,ajude,O
1009,pelo,O
1009,amor,O
1009,de,O
1009,Deus,PERSON
1009,extamos,O
1009,preso,O
1009,dentro,O
1009,de,O
1009,casa,LOCATION
1009,como,O
1009,preso,O
1009,a,O
1009,rua,LOCATION
1009,e,O
1009,dos,O
1009,bandidos,PERSON
1009,eles,O
1009,que,O
1009,manda,O
1009,rua,LOCATION
1009,taurus,O
1009,numero,O
1009,130,O
1009,voltaraô,O
1009,por,O
1009,medmo,O
1009,lugar,O
1009,eles,O
1009,estava,O
1009,inde,O
1009,os,O
1009,policiais,PERSON
1009,levaraô,O
1009,tudi,O
1009,delez,O
1009,para,O
1009,pegar,O
1009,eles,O
1009,tem,O
1009,que,O
1009,cerça,O
1009,as,O
1009,ruad,O
1009,leo,O
1009,rua,LOCATION
1009,taurus,O
1009,e,O
1009,rua,LOCATION
1009,aporuna,O
1009,e,O
1009,rua,LOCATION
1009,aires,O
1010,Quando,O
1010,fui,O
1010,sair,O
1010,com,O
1010,meu,O
1010,carro,O
1010,",",O
1010,para,O
1010,ir,O
1010,p/,O
1010,casa,LOCATION
1010,",",O
1010,parou,O
1010,uma,O
1010,moto,O
1010,atrás,O
1010,de,O
1010,mim,O
1010,",",O
1010,com,O
1010,apenas,O
1010,uma,O
1010,pessoa,PERSON
1010,.,O
1010,Depois,O
1010,chegou,O
1010,um,O
1010,carro,O
1010,que,O
1010,estacionou,O
1010,",",O
1010,o,O
1010,motorista,PERSON
1010,saiu,O
1010,",",O
1010,subiu,O
1010,na,O
1010,moto,O
1010,e,O
1010,foi,O
1010,embora,O
1010,",",O
1010,ou,O
1010,seja,O
1010,",",O
1010,o,O
1010,carro,O
1010,era,O
1010,roubado,O
1010,.,O
1010,O,O
1010,carro,O
1010,ficou,O
1010,lá,O
1010,na,O
1010,rua,LOCATION
1010,",",O
1010,aberto,O
1010,.,O
1010,Estava,O
1010,na,O
1010,avenida,O
1010,Paula,O
1010,Lemos,O
1010,",",O
1010,en,O
1010,frente,O
1010,ao,O
1010,Colégio,O
1010,Municipal,O
1010,Paulo,O
1010,Reglus,O
1010,Neves,O
1010,Freire,O
1010,.,O
1010,O,O
1010,carro,O
1010,era,O
1010,um,O
1010,Palio,O
1010,Prata,O
1010,",",O
1010,placa,O
1010,KPS,ORGANIZATION
1010,5533,O
1010,-,O
1010,placa,O
1010,de,O
1010,São,O
1010,Gonçalo,O
1011,Chefe,PERSON
1011,do,O
1011,tráfico,O
1011,no,O
1011,morro,LOCATION
1011,do,O
1011,Carrapato,PERSON
1011,e,O
1011,Gogó,O
1011,de,O
1011,São,O
1011,João,O
1011,",",O
1011,esta,O
1011,causando,O
1011,o,O
1011,terror,O
1011,nas,O
1011,localidades,LOCATION
1011,acima,O
1011,citadas,O
1011,.,O
1012,Traficante,PERSON
1012,",",O
1012,ladrão,O
1012,de,O
1012,cargas,O
1012,e,O
1012,faz,O
1012,clonagem,O
1012,de,O
1012,cartões,O
1012,de,O
1012,crédito,O
1012,.,O
1012,Gabriel,O
1012,Rocha,O
1012,do,O
1012,Carmo,O
1012,",",O
1012,portador,PERSON
1012,do,O
1012,CPF,O
1012,14165761770,O
1012,guarda,O
1012,drogas,O
1012,e,O
1012,cargas,O
1012,roubadas,O
1012,em,O
1012,sua,O
1012,residência,LOCATION
1012,(,O
1012,no,O
1012,andar,LOCATION
1012,de,O
1012,cima,O
1012,),O
1012,e,O
1012,no,O
1012,seu,O
1012,trabalho,O
1012,ele,O
1012,nem,O
1012,sempre,O
1012,guarda,O
1012,mas,O
1012,é,O
1012,onde,O
1012,fica,O
1012,a,O
1012,maior,O
1012,parte,O
1012,do,O
1012,tempo,O
1012,",",O
1012,os,O
1012,dois,O
1012,endereços,O
1012,ficam,O
1012,próximos,O
1012,.,O
1012,Os,O
1012,dois,O
1012,endereços,O
1012,ficam,O
1012,situados,O
1012,em,O
1012,Irajá,LOCATION
1012,próximo,O
1012,ao,O
1012,metrô,O
1012,.,O
1012,O,O
1012,endereço,O
1012,já,O
1012,foi,O
1012,informado,O
1012,no,O
1012,campo,LOCATION
1012,2,O
1012,.,O
1012,Junto,O
1012,com,O
1012,alguns,O
1012,vídeos,O
1012,do,O
1012,mesmo,O
1012,e,O
1012,uma,O
1012,foto,O
1012,pessoal,O
1012,dele,O
1012,.,O
1012,Número,O
1012,do,O
1012,telefone,O
1012,dele,O
1012,é,O
1012,(,O
1012,21,O
1012,),O
1012,99989-1031,O
1012,e,O
1012,é,O
1012,por,O
1012,esse,O
1012,telefone,O
1012,que,O
1012,o,O
1012,mesmo,O
1012,marca,O
1012,com,O
1012,os,O
1012,seus,O
1012,clientes,PERSON
1012,para,O
1012,seu,O
1012,comércio,O
1012,.,O
1012,O,O
1012,mesmo,O
1012,ainda,O
1012,trabalha,O
1012,com,O
1012,mais,O
1012,alguns,O
1012,delinquentes,PERSON
1012,.,O
1012,Peço,O
1012,que,O
1012,nenhuma,O
1012,informação,O
1012,seja,O
1012,divulgada,O
1012,para,O
1012,o,O
1012,denunciado,O
1012,pois,O
1012,moro,O
1012,algumas,O
1012,quadras,O
1012,depois,O
1012,e,O
1012,me,O
1012,sinto,O
1012,ameaçado,O
1012,.,O
1012,Muitas,O
1012,pessoas,PERSON
1012,já,O
1012,foram,O
1012,prejudicadas,O
1012,.,O
1013,Visão,O
1013,própria,O
1013,escura,O
1013,quando,O
1013,induzido,O
1013,à,O
1013,delitos,O
1013,",",O
1013,ilícitos,PERSON
1013,ou,O
1013,indignidades,O
1013,.,O
1013,Quando,O
1013,sem,O
1013,baixa,O
1013,resistência,O
1013,ocupo-me,O
1013,com,O
1013,mente,O
1013,no,O
1013,YouTube,ORGANIZATION
1013,e,O
1013,Facebook,ORGANIZATION
1013,desta,O
1013,conta,O
1013,de,O
1013,email,O
1013,:,O
