sentence_id,Entity,Label
1094,canal,ORGANIZATION
1094,acabar,OBJECT
1094,com,OBJECT
1094,uma,OBJECT
1094,agiotagem,OBJECT
1094,pesada,OBJECT
1094,que,OBJECT
1094,esta,OBJECT
1094,acontecendo,OBJECT
1094,.,OBJECT
1094,Sou,OBJECT
1094,carreteiro,OBJECT
1094,e,OBJECT
1094,estou,OBJECT
1094,sofrendo,OBJECT
1094,com,OBJECT
1094,a,OBJECT
1094,agiotagem,OBJECT
1094,do,OBJECT
1094,gerente,PERSON
1094,da,OBJECT
1094,transportadora,ORGANIZATION
1094,tl,OBJECT
1094,logística,OBJECT
1094,c,OBJECT
1094,.,OBJECT
1094,N,OBJECT
1094,.,OBJECT
1094,p,OBJECT
1094,.,OBJECT
1094,j,OBJECT
1094,.,OBJECT
1094,13,OBJECT
1094,.,OBJECT
1094,046,OBJECT
1094,.,OBJECT
1094,910/00,OBJECT
1094,inscrição,OBJECT
1094,estadual,OBJECT
1094,082776130,OBJECT
1094,e,OBJECT
1094,do,OBJECT
1094,dono,PERSON
1094,de,OBJECT
1094,um,OBJECT
1094,restaurante,LOCATION
1094,dentro,OBJECT
1094,das,OBJECT
1094,dependências,OBJECT
1094,da,OBJECT
1094,AmBev,ORGANIZATION
1094,na,OBJECT
1094,antiga,OBJECT
1094,rio,OBJECT
1094,são,OBJECT
1094,Paulo,PERSON
1094,senhor,PERSON
1094,Jair,PERSON
1094,.,OBJECT
1094,A,OBJECT
1094,ordem,OBJECT
1094,do,OBJECT
1094,senhor,PERSON
1094,Paulo,PERSON
1094,e,OBJECT
1094,trocar,OBJECT
1094,o,OBJECT
1094,cheque,OBJECT
1094,com,OBJECT
1094,o,OBJECT
1094,senhor,PERSON
1094,Jair,PERSON
1094,valores,OBJECT
1094,no,OBJECT
1094,cheque,OBJECT
1094,que,OBJECT
1094,chegam,OBJECT
1094,a,OBJECT
1094,30,OBJECT
1094,dias,OBJECT
1094,e,OBJECT
1094,são,OBJECT
1094,trocados,OBJECT
1094,no,OBJECT
1094,valor,OBJECT
1094,de,OBJECT
1094,6%,OBJECT
1094,porcento,OBJECT
1094,para,OBJECT
1094,divisão,OBJECT
1094,entre,OBJECT
1094,o,OBJECT
1094,senhor,PERSON
1094,Jair,PERSON
1094,e,OBJECT
1094,o,OBJECT
1094,senhor,PERSON
1094,Paulo,PERSON
1094,deixando,OBJECT
1094,a,OBJECT
1094,desconfiar,OBJECT
1094,que,OBJECT
1094,há,OBJECT
1094,envolvidos,PERSON
1094,que,OBJECT
1094,possam,OBJECT
1094,atrabalhar,OBJECT
1094,dentro,OBJECT
1094,da,OBJECT
1094,AmBev,ORGANIZATION
1094,pois,OBJECT
1094,o,OBJECT
1094,restaurante,LOCATION
1094,e,OBJECT
1094,destro,PERSON
1094,das,OBJECT
1094,dependência,OBJECT
1094,da,OBJECT
1094,AmBev,ORGANIZATION
1094,e,OBJECT
1094,só,OBJECT
1094,podemos,OBJECT
1094,entrar,OBJECT
1094,apé,OBJECT
1094,lá,OBJECT
1094,especialmente,OBJECT
1094,para,OBJECT
1094,troca,OBJECT
1094,de,OBJECT
1094,cheques,OBJECT
1094,ou,OBJECT
1094,pegar,OBJECT
1094,conhecimento,OBJECT
1094,de,OBJECT
1094,notas,OBJECT
1094,.,OBJECT
1094,Sendo,OBJECT
1094,proibido,OBJECT
1094,por,OBJECT
1094,lei,OBJECT
1094,sermos,OBJECT
1094,pagos,OBJECT
1094,com,OBJECT
1094,cheques,OBJECT
1094,ou,OBJECT
1094,carta,OBJECT
1094,frete,OBJECT
1094,.,OBJECT
1094,Fui,OBJECT
1094,cortado,OBJECT
1094,do,OBJECT
1094,serviço,OBJECT
1094,que,OBJECT
1094,é,OBJECT
1094,de,OBJECT
1094,seguimento,OBJECT
1094,carga,OBJECT
1094,de,OBJECT
1094,garrafas,OBJECT
1094,vazia,OBJECT
1094,para,OBJECT
1094,Piraí,LOCATION
1094,e,OBJECT
1094,caichoeiro,OBJECT
1094,de,OBJECT
1094,Macacu,OBJECT
1094,por,OBJECT
1094,conta,OBJECT
1094,que,OBJECT
1094,reclamei,OBJECT
1094,do,OBJECT
1094,cheque,OBJECT
1094,e,OBJECT
1094,das,OBJECT
1094,datas,OBJECT
1094,que,OBJECT
1094,vem,OBJECT
1094,o,OBJECT
1094,cheque,OBJECT
1094,.,OBJECT
1094,A,OBJECT
1094,muita,OBJECT
1094,sonegação,OBJECT
1094,de,OBJECT
1094,enpostos,OBJECT
1094,.,OBJECT
1095,Visão,OBJECT
1095,própria,OBJECT
1095,escura,OBJECT
1095,quando,OBJECT
1095,induzido,OBJECT
1095,à,OBJECT
1095,delitos,OBJECT
1095,",",OBJECT
1095,ilícitos,PERSON
1095,ou,OBJECT
1095,indignidades,OBJECT
1095,.,OBJECT
1095,Quando,OBJECT
1095,sem,OBJECT
1095,baixa,OBJECT
1095,resistência,OBJECT
1095,ocupo-me,OBJECT
1095,com,OBJECT
1095,mente,OBJECT
1095,no,OBJECT
1095,YouTube,ORGANIZATION
1095,e,OBJECT
1095,Facebook,ORGANIZATION
1095,desta,OBJECT
1095,conta,OBJECT
1095,de,OBJECT
1095,email,OBJECT
1095,:,OBJECT
1095,luciocllima,OBJECT
1095,.,OBJECT
1095,riorj@gmail,OBJECT
1095,.,OBJECT
1095,com,OBJECT
1095,Indivíduo,PERSON
1095,com,OBJECT
1095,anestesia,OBJECT
1095,emocional,OBJECT
1095,como,OBJECT
1095,antigo,OBJECT
1095,e,OBJECT
1095,primeiro,OBJECT
1095,Lúcio,OBJECT
1095,Cláudio,OBJECT
1095,Lima,OBJECT
1095,no,OBJECT
1095,antigo,OBJECT
1095,Morro,OBJECT
1095,Casa,OBJECT
1095,Branca,OBJECT
1095,acesso,OBJECT
1095,R,OBJECT
1095,.,OBJECT
1095,São,OBJECT
1095,Miguel,OBJECT
1095,118/130,OBJECT
1095,Marechal,OBJECT
1095,Trompovisky,OBJECT
1095,próximo,OBJECT
1095,Av,ORGANIZATION
1095,.,OBJECT
1095,Maracanã,OBJECT
1095,Tijuca,OBJECT
1095,.,OBJECT
1096,Todos,OBJECT
1096,os,OBJECT
1096,dias,OBJECT
1096,",",OBJECT
1096,principalmente,OBJECT
1096,ao,OBJECT
1096,entardecer,OBJECT
1096,",",OBJECT
1096,são,OBJECT
1096,vistos,OBJECT
1096,usuários,PERSON
1096,fazendo,OBJECT
1096,uso,OBJECT
1096,de,OBJECT
1096,drogas,OBJECT
1096,.,OBJECT
1096,Não,OBJECT
1096,respeitam,OBJECT
1096,ninguém,PERSON
1096,",",OBJECT
1096,ao,OBJECT
1096,pedir,OBJECT
1096,para,OBJECT
1096,que,OBJECT
1096,se,OBJECT
1096,retirem,OBJECT
1096,",",OBJECT
1096,eles,OBJECT
1096,falam,OBJECT
1096,que,OBJECT
1096,pode,OBJECT
1096,chamar,OBJECT
1096,até,OBJECT
1096,a,OBJECT
1096,polícia,ORGANIZATION
1096,",",OBJECT
1096,mas,OBJECT
1096,não,OBJECT
1096,vão,OBJECT
1096,sair,OBJECT
1096,.,OBJECT
1096,.,OBJECT
1096,.,OBJECT
1096,Eles,OBJECT
1096,se,OBJECT
1096,concentram,OBJECT
1096,em,OBJECT
1096,uma,OBJECT
1096,casa,LOCATION
1096,",",OBJECT
1096,que,OBJECT
1096,na,OBJECT
1096,garagem,OBJECT
1096,corta,OBJECT
1096,cabelo,OBJECT
1096,",",OBJECT
1096,e,OBJECT
1096,depois,OBJECT
1096,ficam,OBJECT
1096,na,OBJECT
1096,esquina,LOCATION
1096,da,OBJECT
1096,rua,LOCATION
1096,.,OBJECT
1096,.,OBJECT
1096,.,OBJECT
1096,A,OBJECT
1096,casa,LOCATION
1096,fica,OBJECT
1096,na,OBJECT
1096,rua,LOCATION
1096,Abaretama,OBJECT
1096,",",OBJECT
1096,não,OBJECT
1096,100,OBJECT
1097,Quem,OBJECT
1097,matou,OBJECT
1097,o,OBJECT
1097,cb,OBJECT
1097,Thiago,OBJECT
1097,Rodrigues,OBJECT
1097,dá,OBJECT
1097,Silva,PERSON
1097,",",OBJECT
1097,foi,OBJECT
1097,o,OBJECT
1097,nacional,OBJECT
1097,de,OBJECT
1097,nome,OBJECT
1097,Italo,PERSON
1097,",",OBJECT
1097,q,OBJECT
1097,acabou,OBJECT
1097,d,OBJECT
1097,sair,OBJECT
1097,da,OBJECT
1097,cadeia,LOCATION
1097,no,OBJECT
1097,indulto,OBJECT
1097,d,OBJECT
1097,dia,OBJECT
1097,dos,OBJECT
1097,pais,PERSON
1097,",",OBJECT
1097,reside,OBJECT
1097,na,OBJECT
1097,rua,LOCATION
1097,Leonardo,PERSON
1097,sander,OBJECT
1097,",",OBJECT
1097,em,OBJECT
1097,frente,OBJECT
1097,ao,OBJECT
1097,campo,LOCATION
1097,do,OBJECT
1097,Flamenguinho,ORGANIZATION
1098,Bom,OBJECT
1098,dia,OBJECT
1098,",",OBJECT
1098,como,OBJECT
1098,cidadão,PERSON
1098,de,OBJECT
1098,bem,OBJECT
1098,venho,OBJECT
1098,informar,OBJECT
1098,sobre,OBJECT
1098,essa,OBJECT
1098,feira,OBJECT
1098,de,OBJECT
1098,venda,OBJECT
1098,de,OBJECT
1098,peça,PERSON
1098,de,OBJECT
1098,automóveis,OBJECT
1098,clandestina,OBJECT
1098,nesses,OBJECT
1098,ferro,OBJECT
1098,velhos,OBJECT
1098,que,OBJECT
1098,fica,OBJECT
1098,na,OBJECT
1098,av,LOCATION
1098,.,OBJECT
1098,Brasil,LOCATION
1098,sutura,OBJECT
1098,de,OBJECT
1098,Realengo,LOCATION
1098,.,OBJECT
1098,Essas,OBJECT
1098,peças,OBJECT
1098,que,OBJECT
1098,são,OBJECT
1098,vendida,OBJECT
1098,descaradamente,OBJECT
1098,são,OBJECT
1098,frutos,OBJECT
1098,de,OBJECT
1098,roubos,OBJECT
1098,de,OBJECT
1098,carros,OBJECT
1098,na,OBJECT
1098,região,LOCATION
1098,da,OBJECT
1098,zona,OBJECT
1098,oeste,OBJECT
1098,.,OBJECT
1098,Por,OBJECT
1098,favor,OBJECT
1098,peço,OBJECT
1098,que,OBJECT
1098,a,OBJECT
1098,polícia,ORGANIZATION
1098,faça,OBJECT
1098,uma,OBJECT
1098,operação,OBJECT
1098,",",OBJECT
1098,nesses,OBJECT
1098,estabelecimentos,ORGANIZATION
1098,clandestinos,OBJECT
1098,que,OBJECT
1098,com,OBJECT
1098,certeza,OBJECT
1098,vão,OBJECT
1098,descobrir,OBJECT
1098,muitas,OBJECT
1098,coisas,OBJECT
1098,erradas,OBJECT
1098,",",OBJECT
1098,obrigada,OBJECT
1098,!,OBJECT
1098,!,OBJECT
1098,!,OBJECT
1098,!,OBJECT
1099,Festa,OBJECT
1099,com,OBJECT
1099,menores,OBJECT
1099,e,OBJECT
1099,utilização,OBJECT
1099,e,OBJECT
1099,venda,OBJECT
1099,de,OBJECT
1099,drogas,OBJECT
1099,.,OBJECT
1100,Estou,OBJECT
1100,em,OBJECT
1100,um,OBJECT
1100,aniversário,OBJECT
1100,que,OBJECT
1100,um,OBJECT
1100,de,OBJECT
1100,verde,OBJECT
1100,sempre,OBJECT
1100,vai,OBJECT
1100,ao,OBJECT
1100,banheiro,OBJECT
1100,e,OBJECT
1100,outro,PERSON
1100,chega,OBJECT
1100,nas,OBJECT
1100,pessoas,PERSON
1100,cheirando,OBJECT
1100,acho,OBJECT
1100,que,OBJECT
1100,está,OBJECT
1100,drogas,OBJECT
1100,esta,OBJECT
1100,passando,OBJECT
1100,pq,OBJECT
1100,são,OBJECT
1100,vários,OBJECT
1101,Visão,OBJECT
1101,própria,OBJECT
1101,escura,OBJECT
1101,quando,OBJECT
1101,induzido,OBJECT
1101,à,OBJECT
1101,delitos,OBJECT
1101,",",OBJECT
1101,ilícitos,PERSON
1101,ou,OBJECT
1101,indignidades,OBJECT
1101,.,OBJECT
1101,Fora,OBJECT
1101,de,OBJECT
1101,30min,OBJECT
1101,.,OBJECT
1101,induzido,OBJECT
1101,à,OBJECT
1101,delitos,OBJECT
1101,.,OBJECT
1101,Capivara,OBJECT
1101,mendigo,OBJECT
1101,.,OBJECT
1101,Interditado,OBJECT
1101,CAPS,OBJECT
1101,Prefeitura,OBJECT
1101,.,OBJECT
1101,Quando,OBJECT
1101,sem,OBJECT
1101,baixa,OBJECT
1101,resistência,OBJECT
1101,ocupo-me,OBJECT
1101,com,OBJECT
1101,mente,OBJECT
1101,no,OBJECT
1101,YouTube,ORGANIZATION
1101,e,OBJECT
1101,Facebook,ORGANIZATION
1101,desta,OBJECT
1101,conta,OBJECT
1101,de,OBJECT
1101,email,OBJECT
1101,:,OBJECT
1101,luciocllima,OBJECT
1101,.,OBJECT
1101,riorj@gmail,OBJECT
1101,.,OBJECT
1101,com,OBJECT
1101,Indivíduo,PERSON
1101,com,OBJECT
1101,anestesia,OBJECT
1101,emocional,OBJECT
1101,como,OBJECT
1101,antigo,OBJECT
1101,e,OBJECT
1101,primeiro,OBJECT
1101,Lúcio,OBJECT
1101,Cláudio,OBJECT
1101,Lima,OBJECT
1101,no,OBJECT
1101,antigo,OBJECT
1101,Morro,OBJECT
1101,Casa,OBJECT
1101,Branca,OBJECT
1101,acesso,OBJECT
1101,R,OBJECT
1101,.,OBJECT
1101,São,OBJECT
1101,Miguel,OBJECT
1101,118/130,OBJECT
1101,Marechal,OBJECT
1101,Trompovisky,OBJECT
1101,próximo,OBJECT
1101,Av,ORGANIZATION
1101,.,OBJECT
1101,Maracanã,OBJECT
1101,Tijuca,OBJECT
1101,.,OBJECT
1102,Voces,OBJECT
1102,nao,OBJECT
1102,quere,OBJECT
1102,a,OBJECT
1102,cabeça,OBJECT
1102,do,OBJECT
1102,buchexa,OBJECT
1102,ele,OBJECT
1102,esta,OBJECT
1102,aqui,OBJECT
1102,na,OBJECT
1102,rua,LOCATION
1102,taurus,OBJECT
1102,vendedor,PERSON
1102,intopecente,OBJECT
1102,sem,OBJECT
1102,Arma,OBJECT
1102,de,OBJECT
1102,fogo,OBJECT
1102,so,OBJECT
1102,com,OBJECT
1102,as,OBJECT
1102,drogas,OBJECT
1102,agora,OBJECT
1102,que,OBJECT
1102,e,OBJECT
1102,a,OBJECT
1102,hora,OBJECT
1102,boa,OBJECT
1102,de,OBJECT
1102,pegar,OBJECT
1102,ele,OBJECT
1102,proximo,OBJECT
1102,ao,OBJECT
1102,numero,OBJECT
1102,130,OBJECT
1102,eu,OBJECT
1102,falei,OBJECT
1102,proximo,OBJECT
1102,longo,OBJECT
1102,aqui,OBJECT
1102,na,OBJECT
1102,entrada,OBJECT
1102,da,OBJECT
1102,taurus,OBJECT
1102,vem,OBJECT
1102,que,OBJECT
1102,pegar,OBJECT
1102,na,OBJECT
1102,boa,OBJECT
1102,.,OBJECT
1102,.,OBJECT
1102,ele,OBJECT
1102,esta,OBJECT
1102,aqui,OBJECT
1102,desde,OBJECT
1102,manha,OBJECT
1102,e,OBJECT
1102,ficar,OBJECT
1102,ate,OBJECT
1102,a,OBJECT
1102,noite,OBJECT
1102,vendedor,PERSON
1102,drogas,OBJECT
1102,lango,OBJECT
1102,da,OBJECT
1102,foice,OBJECT
1102,longo,OBJECT
1102,na,OBJECT
1102,estrada,OBJECT
1102,repito,OBJECT
1102,esta,OBJECT
1102,sem,OBJECT
1102,Arma,OBJECT
1102,de,OBJECT
1102,fogo,OBJECT
1102,so,OBJECT
1102,com,OBJECT
1102,as,OBJECT
1102,drogas,OBJECT
1103,"""",OBJECT
1103,O,OBJECT
1103,CONDOMÍNIO,LOCATION
1103,VILA,OBJECT
1103,PORTUÁRIA,OBJECT
1103,PRES,OBJECT
1103,.,OBJECT
1103,DUTRA,OBJECT
1103,NA,OBJECT
1103,RUA,OBJECT
1103,AMERICA,OBJECT
1103,",",OBJECT
1103,81-,OBJECT
1103,PROVIDENCIA,OBJECT
1103,-,OBJECT
1103,STO,OBJECT
1103,.,OBJECT
1103,CRISTO-RJ,OBJECT
1103,",",OBJECT
1103,VIVE,OBJECT
1103,ACOADO,OBJECT
1103,PELO,OBJECT
1103,TRAFICO,OBJECT
1103,ARMADO,OBJECT
1103,NO,OBJECT
1103,INTERIOR,OBJECT
1103,DOS,OBJECT
1103,VARIOS,OBJECT
1103,BLOCOS,OBJECT
1103,",",OBJECT
1103,INCLUSIVE,OBJECT
1103,COM,OBJECT
1103,"""",OBJECT
1103,"""",OBJECT
1103,AMEAÇAS/BOATOS,OBJECT
1103,"""",OBJECT
1103,"""",OBJECT
1103,DE,OBJECT
1103,INVASÃO,OBJECT
1103,DE,OBJECT
1103,APTOS,OBJECT
1103,VAZIOS,OBJECT
1103,",",OBJECT
1103,POR,OBJECT
1103,CAUSA,OBJECT
1103,DA,OBJECT
1103,CRISE,OBJECT
1103,IMOBILIARIA,OBJECT
1103,!,OBJECT
1103,>,OBJECT
1103,:,OBJECT
1103,-,OBJECT
1103,(,OBJECT
1103,"""",OBJECT
1104,Motores,OBJECT
1104,de,OBJECT
1104,carros,OBJECT
1104,e,OBJECT
1104,caixas,OBJECT
1104,de,OBJECT
1104,marcha,OBJECT
1104,sem,OBJECT
1104,procedência,OBJECT
1105,Tô,OBJECT
1105,recebendo,OBJECT
1105,uma,OBJECT
1105,denúncia,OBJECT
1105,anônima,OBJECT
1105,.,OBJECT
1105,O,OBJECT
1105,problema,OBJECT
1105,é,OBJECT
1105,no,OBJECT
1105,morro,OBJECT
1105,da,OBJECT
1105,Mangueira,OBJECT
1105,",",OBJECT
1105,que,OBJECT
1105,liga,OBJECT
1105,ao,OBJECT
1105,lado,OBJECT
1105,em,OBJECT
1105,São,OBJECT
1105,Cristóvão,OBJECT
1105,.,OBJECT
1105,Os,OBJECT
1105,criminosos,PERSON
1105,são,OBJECT
1105,moradores,PERSON
1105,e,OBJECT
1105,outros,PERSON
1105,são,OBJECT
1105,do,OBJECT
1105,Tuiuti,ORGANIZATION
1105,",",OBJECT
1105,estão,OBJECT
1105,funcionando,OBJECT
1105,por,OBJECT
1105,tráfico,OBJECT
1105,de,OBJECT
1105,drogas,OBJECT
1105,todos,OBJECT
1105,os,OBJECT
1105,dias,OBJECT
1105,.,OBJECT
1105,Manhã,ORGANIZATION
1105,",",OBJECT
1105,tarde,OBJECT
1105,",",OBJECT
1105,noite,OBJECT
1105,e,OBJECT
1105,de,OBJECT
1105,madrugada,OBJECT
1105,toda,OBJECT
1105,.,OBJECT
1105,Estão,OBJECT
1105,fazendo,OBJECT
1105,beco,OBJECT
1105,dessa,OBJECT
1105,área,OBJECT
1105,de,OBJECT
1105,mata,OBJECT
1105,",",OBJECT
1105,tem,OBJECT
1105,um,OBJECT
1105,corredor,OBJECT
1105,de,OBJECT
1105,várias,OBJECT
1105,escadas,OBJECT
1105,.,OBJECT
1105,É,OBJECT
1105,uma,OBJECT
1105,área,OBJECT
1105,de,OBJECT
1105,terreno,OBJECT
1105,baldio,OBJECT
1105,.,OBJECT
1105,Remontada,OBJECT
1105,uma,OBJECT
1105,barraca,ORGANIZATION
1105,de,OBJECT
1105,plástico,OBJECT
1105,preto,OBJECT
1105,",",OBJECT
1105,amarrada,OBJECT
1105,no,OBJECT
1105,pau,OBJECT
1105,de,OBJECT
1105,cada,OBJECT
1105,lado,OBJECT
1105,em,OBJECT
1105,frente,OBJECT
1105,a,OBJECT
1105,residência,LOCATION
1105,juntada,OBJECT
1105,ao,OBJECT
1105,muro,OBJECT
1105,.,OBJECT
1105,Mostram,OBJECT
1105,as,OBJECT
1105,fotos,OBJECT
1105,no,OBJECT
1105,passo,OBJECT
1105,4,OBJECT
1105,.,OBJECT
1105,São,OBJECT
1105,cinco,OBJECT
1105,indivíduos,PERSON
1105,ou,OBJECT
1105,mais,OBJECT
1105,.,OBJECT
1105,Faz,OBJECT
1105,parte,OBJECT
1105,da,OBJECT
1105,mesma,OBJECT
1105,facção,OBJECT
1105,",",OBJECT
1105,o,OBJECT
1105,comando,OBJECT
1105,vermelho,OBJECT
1105,.,OBJECT
1105,Eles,OBJECT
1105,entram,OBJECT
1105,armados,OBJECT
1105,",",OBJECT
1105,rádios,OBJECT
1105,transmissões,OBJECT
1105,e,OBJECT
1105,quantidades,OBJECT
1105,de,OBJECT
1105,drogas,OBJECT
1105,.,OBJECT
1105,Disfarçam,OBJECT
1105,pra,OBJECT
1105,poder,OBJECT
1105,enganar,OBJECT
1105,os,OBJECT
1105,policiais,PERSON
1105,.,OBJECT
1105,Tá,OBJECT
1105,faltando,OBJECT
1105,segurança,OBJECT
1105,reforçada,OBJECT
1105,e,OBJECT
1105,até,OBJECT
1105,agora,OBJECT
1105,nada,OBJECT
1105,.,OBJECT
1105,Quero,OBJECT
1105,que,OBJECT
1105,toma,OBJECT
1105,as,OBJECT
1105,devidas,OBJECT
1105,providências,OBJECT
1105,.,OBJECT
1106,BO,OBJECT
1106,NO,OBJECT
1106,CHAPADÃO,OBJECT
1106,",",OBJECT
1106,SENDO,OBJECT
1106,VENDIDO,OBJECT
1106,POR,OBJECT
1106,2,OBJECT
1106,PESSOAS,OBJECT
1106,NA,OBJECT
1106,INTERNET,OBJECT
1106,.,OBJECT
1106,MÁRCIO,OBJECT
1106,E,OBJECT
1106,SABRINA,OBJECT
1106,BREVES,OBJECT
1106,.,OBJECT
1106,PRODUTO,OBJECT
1106,ESTA,OBJECT
1106,NA,OBJECT
1106,RUA,OBJECT
1106,MUPÂ,OBJECT
1106,N,OBJECT
1106,127,OBJECT
1106,IRAJA,OBJECT
1106,.,OBJECT
1106,https,OBJECT
1106,:,OBJECT
1106,//m,OBJECT
1106,.,OBJECT
1106,facebook,OBJECT
1106,.,OBJECT
1106,com/dondocascalcado,OBJECT
1107,clube,ORGANIZATION
1107,Sant,OBJECT
1107,a,OBJECT
1107,Cruz,OBJECT
1107,social,OBJECT
1107,na,OBJECT
1107,rua,OBJECT
1107,Nestor,OBJECT
1107,n,OBJECT
1107,1000,OBJECT
1107,toda,OBJECT
1107,sexta,OBJECT
1107,baile,OBJECT
1107,funk,OBJECT
1107,.,OBJECT
1107,.,OBJECT
1107,armas,OBJECT
1107,e,OBJECT
1107,drogas,OBJECT
1108,Prezados,OBJECT
1108,",",OBJECT
1108,No,OBJECT
1108,moto,OBJECT
1108,táxi,OBJECT
1108,que,OBJECT
1108,fica,OBJECT
1108,na,OBJECT
1108,rua,OBJECT
1108,Guarabu,OBJECT
1108,(,OBJECT
1108,uma,OBJECT
1108,das,OBJECT
1108,entradas,OBJECT
1108,do,OBJECT
1108,Morro,OBJECT
1108,do,OBJECT
1108,Engenho,OBJECT
1108,),OBJECT
1108,",",OBJECT
1108,há,OBJECT
1108,desde,OBJECT
1108,cedo,OBJECT
1108,autofalantes,OBJECT
1108,em,OBJECT
1108,potência,OBJECT
1108,máxima,OBJECT
1108,tocando,OBJECT
1108,funk,OBJECT
1108,proibidos,OBJECT
1108,com,OBJECT
1108,palavrões,OBJECT
1108,e,OBJECT
1108,alusivos,OBJECT
1108,ao,OBJECT
1108,tráfico,OBJECT
1108,de,OBJECT
1108,drogas,OBJECT
1108,.,OBJECT
1109,Visão,OBJECT
1109,própria,OBJECT
1109,escura,OBJECT
1109,quando,OBJECT
1109,induzido,OBJECT
1109,à,OBJECT
1109,delitos,OBJECT
1109,",",OBJECT
1109,ilícitos,PERSON
1109,ou,OBJECT
1109,indignidades,OBJECT
1109,.,OBJECT
1109,Fora,OBJECT
1109,de,OBJECT
1109,30min,OBJECT
1109,.,OBJECT
1109,induzido,OBJECT
1109,à,OBJECT
1109,delitos,OBJECT
1109,.,OBJECT
1109,Capivara,OBJECT
1109,mendigo,OBJECT
1109,.,OBJECT
1109,Interditado,OBJECT
1109,CAPS,OBJECT
1109,Prefeitura,OBJECT
1109,.,OBJECT
1109,Quando,OBJECT
1109,sem,OBJECT
1109,baixa,OBJECT
1109,resistência,OBJECT
1109,ocupo-me,OBJECT
1109,com,OBJECT
1109,mente,OBJECT
1109,no,OBJECT
1109,YouTube,ORGANIZATION
1109,e,OBJECT
1109,Facebook,ORGANIZATION
1109,desta,OBJECT
1109,conta,OBJECT
1109,de,OBJECT
1109,email,OBJECT
1109,:,OBJECT
1109,luciocllima,OBJECT
1109,.,OBJECT
1109,riorj@gmail,OBJECT
1109,.,OBJECT
1109,com,OBJECT
1109,Indivíduo,PERSON
1109,com,OBJECT
1109,anestesia,OBJECT
1109,emocional,OBJECT
1109,como,OBJECT
1109,antigo,OBJECT
1109,e,OBJECT
1109,primeiro,OBJECT
1109,Lúcio,OBJECT
1109,Cláudio,OBJECT
1109,Lima,OBJECT
1109,no,OBJECT
1109,antigo,OBJECT
1109,Morro,OBJECT
1109,Casa,OBJECT
1109,Branca,OBJECT
1109,acesso,OBJECT
1109,R,OBJECT
1109,.,OBJECT
1109,São,OBJECT
1109,Miguel,OBJECT
1109,118/130,OBJECT
1109,Marechal,OBJECT
1109,Trompovisky,OBJECT
1109,próximo,OBJECT
1109,Av,ORGANIZATION
1109,.,OBJECT
1109,Maracanã,OBJECT
1109,Tijuca,OBJECT
1109,.,OBJECT
1110,Festa,OBJECT
1110,de,OBJECT
1110,música,OBJECT
1110,eletrônica,OBJECT
1110,:,OBJECT
1110,After,OBJECT
1110,(,OBJECT
1110,pós,OBJECT
1110,Festa,OBJECT
1110,),OBJECT
1110,track,OBJECT
1110,boa,OBJECT
1110,",",OBJECT
1110,na,OBJECT
1110,rua,OBJECT
1110,sacadura,OBJECT
1110,Cabral,OBJECT
1110,nº61,OBJECT
1110,",",OBJECT
1110,62,OBJECT
1110,local,LOCATION
1110,:,OBJECT
1110,cabaret,OBJECT
1110,Kalesa,PERSON
1110,/,OBJECT
1110,se,OBJECT
1110,trata,OBJECT
1110,de,OBJECT
1110,uma,OBJECT
1110,Festa,OBJECT
1110,fachada,OBJECT
1110,apenas,OBJECT
1110,para,OBJECT
1110,o,OBJECT
1110,uso,OBJECT
1110,de,OBJECT
1110,entorpecentes,OBJECT
1110,e,OBJECT
1110,venda,OBJECT
1110,assuntosa,OBJECT
1110,de,OBJECT
1110,solventes,OBJECT
1110,que,OBJECT
1110,são,OBJECT
1110,inalados,OBJECT
1110,como,OBJECT
1110,psicotrópicos,OBJECT
1110,entorpecentes,OBJECT
1110,alucinógenos,OBJECT
1110,!,OBJECT
1110,!,OBJECT
1110,!,OBJECT
1110,Os,OBJECT
1110,mesmos,OBJECT
1110,que,OBJECT
1110,fazem,OBJECT
1110,as,OBJECT
1110,festas,OBJECT
1110,também,OBJECT
1110,promovem,OBJECT
1110,a,OBJECT
1110,venda,OBJECT
1110,de,OBJECT
1110,entorpecentes,OBJECT
1110,!,OBJECT
1110,!,OBJECT
1110,!,OBJECT
1111,Desde,OBJECT
1111,ontem,OBJECT
1111,individuos,OBJECT
1111,armados,OBJECT
1111,formaram,OBJECT
1111,barricada,OBJECT
1111,na,OBJECT
1111,entada,OBJECT
1111,da,OBJECT
1111,Avenida,ORGANIZATION
1111,conhecida,OBJECT
1111,como,OBJECT
1111,Lodial,ORGANIZATION
1111,e,OBJECT
1111,estao,OBJECT
1111,aterrorizando,OBJECT
1111,moradores,PERSON
1111,",",OBJECT
1111,obrigando,OBJECT
1111,a,OBJECT
1111,entrar,OBJECT
1111,nao,OBJECT
1111,rua,LOCATION
1111,com,OBJECT
1111,alerta,OBJECT
1111,dos,OBJECT
1111,carros,OBJECT
1111,ligado,OBJECT
1111,.,OBJECT
1111,Encontran-se,OBJECT
1111,em,OBJECT
1111,frente,OBJECT
1111,à,OBJECT
1111,lanchonete,LOCATION
1111,do,OBJECT
1111,Wander,PERSON
1111,(,OBJECT
1111,proximo,OBJECT
1111,a,OBJECT
1111,uma,OBJECT
1111,oficina,OBJECT
1111,mecânica,OBJECT
1111,.,OBJECT
